row_index,y_true,y_pred,attack_score
2040,1,1,0.9982096965573792
2041,1,1,0.7178692409000297
2042,1,1,0.7855401192442273
2043,1,1,0.9997617204146338
2044,1,1,0.9984537709603266
2045,1,1,0.9982096965573792
2046,1,1,0.725479793513114
2047,1,1,0.9997607311111678
2048,1,1,0.7033764043319222
2049,1,1,0.8080050708235732
2050,1,1,0.6316399231512523
2051,1,1,0.706790108251946
2052,1,1,0.997751091454659
2053,1,1,0.7463756816226295
2054,1,1,0.5419326967995937
2055,1,1,0.997751091454659
2056,1,1,0.7743101829939669
2057,1,1,0.9998087985054465
2058,1,1,0.6177386354030564
2059,1,1,0.997751091454659
2060,1,1,0.5127951301572162
2061,1,1,0.9998010397532389
2062,1,1,0.7497548836564752
2063,1,1,0.9999828609436822
2064,1,1,0.7497548836564752
2065,1,1,0.9472725159725206
2066,1,1,0.9985140979425918
2067,1,1,0.805820732832607
2068,1,1,0.9984318530507081
2069,1,1,0.5222754305812033
2070,1,1,0.6289238648119934
2071,1,1,0.9984318530507081
2072,1,1,0.9491454154514627
2073,1,0,0.29650518926840097
2074,1,1,0.9996102524737429
2075,1,1,0.9984318530507081
2076,1,1,0.9473345003243905
2077,1,1,0.7284550005758239
2078,1,1,0.9984318530507081
2079,1,1,0.8131333398054331
2080,1,1,0.5827268222391279
2081,1,1,0.9996102524737429
2082,1,1,0.7706373517816131
2083,1,0,0.48428849651024
2084,1,1,0.9996102524737429
2085,1,1,0.9985858500629735
2086,1,1,0.9488103551288086
2087,1,1,0.6293559967844338
2088,1,1,0.9985858500629735
2089,1,1,0.6801320782482893
2090,1,1,0.9995852656656999
2091,1,1,0.9985858500629735
2092,1,1,0.6358454951563114
2093,1,1,0.9995852656656999
2094,1,0,0.49632908521651387
2095,1,1,0.9985858500629735
2096,1,1,0.9995852656656999
2097,1,1,0.7767041091567897
2098,1,1,0.9995852656656999
2099,1,1,0.9986961441435397
2100,1,1,0.9802578391473246
2101,1,1,0.9999713810439194
2102,1,1,0.9986961441435397
2103,1,1,0.9995852656656999
2104,1,1,0.9582236304443519
2105,1,1,0.9199343971515078
2106,1,1,0.9995713883629462
2107,1,1,0.9986961441435397
2108,1,1,0.6087607397302985
2109,1,1,0.8005639645636323
2110,1,1,0.9995713883629462
2111,1,1,0.6061190733589364
2112,1,1,0.7552702613504484
2113,1,1,0.9983102619892323
2114,1,1,0.9995713883629462
2115,1,1,0.6026191732570415
2116,1,1,0.9925635714865532
2117,1,1,0.9995495439117642
2118,1,1,0.9983102619892323
2119,1,1,0.5317614472816574
2120,1,1,0.9959110526813176
2121,1,1,0.998502755500173
2122,1,1,0.9993000471093664
2123,1,1,0.998502755500173
2124,1,1,0.9483210203524023
2125,1,0,0.4432361264926339
2126,1,1,0.9995810832481791
2127,1,1,0.998502755500173
2128,1,1,0.7548756613451093
2129,1,1,0.7099193923327888
2130,1,1,0.9995651702082449
2131,1,1,0.9984580802406787
2132,1,1,0.5343644846675207
2133,1,1,0.9995651702082449
2134,1,1,0.8131333398054331
2135,1,1,0.9996761001879988
2136,1,1,0.9984580802406787
2137,1,1,0.9995651702082449
2138,1,1,0.9997472444186861
2139,1,1,0.9985982422263944
2140,1,1,0.9995651702082449
2141,1,1,0.9180199669415552
2142,1,1,0.7846918631382523
2143,1,1,0.999995871802532
2144,1,1,0.9995542272279806
2145,1,1,0.7326027931939042
2146,1,1,0.9627021848000723
2147,1,1,0.9995542272279806
2148,1,1,0.7564908794976946
2149,1,0,0.24890079380307772
2150,1,1,0.9995542272279806
2151,1,1,0.902147570308147
2152,1,1,0.9980236927182151
2153,1,1,0.9752876686961764
2154,1,1,0.902147570308147
2155,1,1,0.9995542272279806
2156,1,1,0.9980236927182151
2157,1,1,0.7868213318265768
2158,1,1,0.9993051862415866
2159,1,1,0.9995542272279806
2160,1,1,0.9980236927182151
2161,1,1,0.8142108941761966
2162,1,1,0.9995600440422958
2163,1,1,0.9998364110022626
2164,1,1,0.9980236927182151
2165,1,1,0.9998177022627309
2166,1,1,0.7023922020626359
2167,1,1,0.9980236927182151
2168,1,1,0.9998177022627309
2169,1,1,0.9593052892209036
2170,1,1,0.9998259207471335
2171,1,1,0.9980236927182151
2172,1,1,0.9998177022627309
2173,1,1,0.7874205349732195
2174,1,1,0.9998259207471335
2175,1,1,0.9980429405875674
2176,1,1,0.9998177022627309
2177,1,1,0.9479009571795451
2178,1,1,0.9111087972874722
2179,1,1,0.6484804480074476
2180,1,1,0.9997194947970294
2181,1,1,0.7875185752169647
2182,1,1,0.812035500039637
2183,1,1,0.9997194947970294
2184,1,1,0.9979975399875562
2185,1,1,0.8473136972797393
2186,1,1,0.8960880542247341
2187,1,1,0.9997194947970294
2188,1,1,0.6614066256463225
2189,1,1,0.9933458628587984
2190,1,1,0.9932893536589721
2191,1,1,0.9997194947970294
2192,1,1,0.801216668931231
2193,1,1,0.9979535052622054
2194,1,1,0.8889648892817962
2195,1,1,0.9997194947970294
2196,1,1,0.7559746812626565
2197,1,1,0.9979535052622054
2198,1,1,0.9997015094494082
2199,1,1,0.917121840957825
2200,1,1,0.7752117954230331
2201,1,1,0.9979535052622054
2202,1,1,0.9997015094494082
2203,1,1,0.7427354456375472
2204,1,1,0.998255637654819
2205,1,1,0.998075798428547
2206,1,1,0.998255637654819
2207,1,1,0.9960953849887798
2208,1,1,0.998075798428547
2209,1,1,0.9882097217661135
2210,1,1,0.946961058110298
2211,1,1,0.998075798428547
2212,1,1,0.9996396717571857
2213,1,1,0.9127413362793639
2214,1,1,0.8438597792058933
2215,1,1,0.9996396717571857
2216,1,1,0.998168825110382
2217,1,1,0.9972593940572962
2218,1,1,0.9379154288113014
2219,1,1,0.998168825110382
2220,1,1,0.9935507835963823
2221,1,0,0.03135226047433031
2222,1,1,0.9996381759081776
2223,1,1,0.998168825110382
2224,1,0,0.09125081680527042
2225,1,1,0.9999337880100699
2226,1,1,0.9996381759081776
2227,1,1,0.998168825110382
2228,1,0,0.10308798444033744
2229,1,1,0.7658929423480405
2230,1,1,0.9996381759081776
2231,1,1,0.9979718416656268
2232,1,0,0.051700817881132115
2233,1,1,0.7541279497266694
2234,1,1,0.9996381759081776
2235,1,1,0.9979718416656268
2236,1,0,0.06505106036355127
2237,1,1,0.9979718416656268
2238,1,1,0.9998118815836854
2239,1,0,0.06033617692669106
2240,1,1,0.9979718416656268
2241,1,1,0.7671723484632408
2242,1,1,0.9957694287582787
2243,1,1,0.9996487351514198
2244,1,1,0.9996694024911729
2245,1,1,0.9964962492902013
2246,1,1,0.8001179199314505
2247,1,1,0.9945994332451884
2248,1,1,0.9996694024911729
2249,1,1,0.9964962492902013
2250,1,1,0.9745783775760507
2251,1,1,0.9283460495479261
2252,1,1,0.9996694024911729
2253,1,1,0.9973716720881604
2254,1,1,0.806843855099794
2255,1,1,0.9273823863320654
2256,1,1,0.9923951413591697
2257,1,1,0.9996694024911729
2258,1,1,0.9973716720881604
2259,1,1,0.9995002009373652
2260,1,1,0.9473889916958305
2261,1,1,0.9973716720881604
2262,1,1,0.8932797496548952
2263,1,1,0.9205446462358774
2264,1,1,0.999749976364039
2265,1,1,0.9973574641556904
2266,1,1,0.9484693998638942
2267,1,1,0.5694907719782794
2268,1,0,0.4331860937734851
2269,1,1,0.9681747624231423
2270,1,1,0.9997328403114911
2271,1,1,0.9973574641556904
2272,1,0,0.46230289834306865
2273,1,1,0.9996804852390592
2274,1,1,0.9997328403114911
2275,1,1,0.9980823638318206
2276,1,1,0.532445971950687
2277,1,1,0.9997328403114911
2278,1,1,0.9966168705029199
2279,1,1,0.9980823638318206
2280,1,1,0.9931763272366841
2281,1,1,0.9997328403114911
2282,1,1,0.9980823638318206
2283,1,1,0.9966168705029199
2284,1,1,0.9997328403114911
2285,1,0,0.44019943326353267
2286,1,1,0.9980823638318206
2287,1,1,0.9966168705029199
2288,1,1,0.9997328403114911
2289,1,1,0.7633057542490138
2290,1,1,0.9997359028482016
2291,1,1,0.9966168705029199
2292,1,1,0.825874339074083
2293,1,1,0.9997359028482016
2294,1,0,0.29903442348950526
2295,1,1,0.810856094461857
2296,1,0,0.43371947909623576
2297,1,0,0.3233043117197195
2298,1,1,0.9972750875895184
2299,1,0,0.45361843104651367
2300,1,1,0.9997348063822487
2301,1,1,0.7773631731549446
2302,1,1,0.9972750875895184
2303,1,1,0.9448491916813218
2304,1,1,0.9368767954517642
2305,1,1,0.9971687857024076
2306,1,1,0.9998178521452828
2307,1,1,0.9997292786724266
2308,1,1,0.8125539282885105
2309,1,1,0.732126522955958
2310,1,1,0.8092728866853589
2311,1,1,0.9997292786724266
2312,1,1,0.9971687857024076
2313,1,1,0.5408213854719265
2314,1,1,0.9421001679849463
2315,1,1,0.9997292786724266
2316,1,1,0.9974888089756117
2317,1,1,0.9997292786724266
2318,1,0,0.44198000897379086
2319,1,1,0.8051944960525393
2320,1,1,0.9997247547596609
2321,1,1,0.7598691219417328
2322,1,1,0.787584271310252
2323,1,1,0.9974888089756117
2324,1,1,0.9997247547596609
2325,1,1,0.7155079595501902
2326,1,1,0.9976853765778729
2327,1,1,0.5227163831749561
2328,1,1,0.9997773188029017
2329,1,1,0.7595688721873874
2330,1,1,0.8107605465740579
2331,1,1,0.9997763942472744
2332,1,1,0.9553720553015889
2333,1,1,0.9983285805460949
2334,1,1,0.6290487945813683
2335,1,1,0.9821513961151719
2336,1,1,0.9983285805460949
2337,1,1,0.9997735974871986
2338,1,1,0.6463485144019948
2339,1,1,0.7520807104335567
2340,1,1,0.9983285805460949
2341,1,1,0.9997735974871986
2342,1,1,0.926555752804443
2343,1,1,0.9994746313361261
2344,1,1,0.9485665584521472
2345,1,1,0.9997735974871986
2346,1,1,0.9994746313361261
2347,1,1,0.8575979895338176
2348,1,1,0.9997735974871986
2349,1,1,0.9994746313361261
2350,1,1,0.757850283636053
2351,1,1,0.9997735974871986
2352,1,1,0.9892061840806293
2353,1,1,0.991486721293607
2354,1,1,0.9985626608772804
2355,1,1,0.9417162259297822
2356,1,1,0.9842059692751282
2357,1,1,0.9985626608772804
2358,1,1,0.9537712042871235
2359,1,1,0.9169603959382476
2360,1,1,0.6598970258618824
2361,1,1,0.9985626608772804
2362,1,1,0.8131333398054331
2363,1,1,0.9997495428153246
2364,1,1,0.9980738975547931
2365,1,1,0.9996396717571857
2366,1,1,0.8318339614948974
2367,1,1,0.9995010028990269
2368,1,1,0.9954109033089373
2369,1,1,0.9996396717571857
2370,1,1,0.7525095432640723
2371,1,1,0.9943318371145534
2372,1,1,0.9995010028990269
2373,1,1,0.9996396717571857
2374,1,1,0.9971108786151535
2375,1,1,0.9493169300052456
2376,1,1,0.9977780672565469
2377,1,1,0.9996396717571857
2378,1,1,0.7532326252779751
2379,1,1,0.9974843021853269
2380,1,1,0.9977780672565469
2381,1,1,0.8116042769944942
2382,1,1,0.995148953506501
2383,1,1,0.9977780672565469
2384,1,1,0.8074298998951883
2385,1,1,0.9977450611535081
2386,1,1,0.770884434356359
2387,1,1,0.8051944960525393
2388,1,1,0.8979103054602465
2389,1,1,0.9977450611535081
2390,1,1,0.9997206545523668
2391,1,1,0.9441612895204805
2392,1,1,0.7718172339671884
2393,1,1,0.9997206545523668
2394,1,1,0.9970715471793852
2395,1,1,0.6142814666014517
2396,1,1,0.9997206545523668
2397,1,1,0.9994819994663537
2398,1,1,0.9997206545523668
2399,1,1,0.5854322027325153
2400,1,1,0.8708292878125472
2401,1,1,0.9454763276763836
2402,1,1,0.721093608158236
2403,1,1,0.7544406792471242
2404,1,1,0.9981856531119409
2405,1,1,0.9997194947970294
2406,1,1,0.9366242042407483
2407,1,1,0.780993070264769
2408,1,1,0.9981856531119409
2409,1,1,0.9997194947970294
2410,1,1,0.6348579205742919
2411,1,1,0.6468526206719997
2412,1,1,0.9981856531119409
2413,1,1,0.9173975289937827
2414,1,1,0.8853860760306137
2415,1,1,0.9996456611126734
2416,1,1,0.9981856531119409
2417,1,1,0.9206221354955313
2418,1,1,0.8125539282885105
2419,1,1,0.8555978820033566
2420,1,1,0.9976989401812559
2421,1,1,0.9461090664446243
2422,1,1,0.8928051079522513
2423,1,1,0.9976989401812559
2424,1,1,0.9996456611126734
2425,1,1,0.9401163511994252
2426,1,1,0.9996693275804984
2427,1,1,0.9976989401812559
2428,1,1,0.8110212262349576
2429,1,1,0.9930291879442353
2430,1,1,0.9995648706238026
2431,1,1,0.9931541339055647
2432,1,1,0.9997074242904181
2433,1,1,0.9995648706238026
2434,1,1,0.9478042632906035
2435,1,1,0.9927242287935352
2436,1,1,0.9995648706238026
2437,1,1,0.8295275013751477
2438,1,1,0.5839007724134038
2439,1,1,0.9995648706238026
2440,1,1,0.9981931431099149
2441,1,1,0.9484490624139386
2442,1,1,0.9981931431099149
2443,1,1,0.737552473782925
2444,1,1,0.8036161615133957
2445,1,1,0.9901145254964362
2446,1,1,0.9981931431099149
2447,1,1,0.9864668224340494
2448,1,1,0.9998361175243629
2449,1,1,0.9981931431099149
2450,1,1,0.9934832113598413
2451,1,1,0.8051944960525393
2452,1,1,0.9998361175243629
2453,1,1,0.9866532073557497
2454,1,1,0.9999422462346058
2455,1,1,0.9998361175243629
2456,1,1,0.9977128908824867
2457,1,1,0.9132045245337186
2458,1,1,0.9938007862544059
2459,1,1,0.9998361175243629
2460,1,1,0.5901763400199619
2461,1,0,0.09177542306711509
2462,1,1,0.7559949886366057
2463,1,1,0.9998361175243629
2464,1,1,0.9982397211001612
2465,1,1,0.8125539282885105
2466,1,1,0.9692817037602189
2467,1,1,0.9998361175243629
2468,1,1,0.8125539282885105
2469,1,1,0.9982397211001612
2470,1,0,0.3951861667781187
2471,1,1,0.9998361175243629
2472,1,1,0.9939039117599583
2473,1,1,0.9998361175243629
2474,1,1,0.7585100574926494
2475,1,1,0.9977827068216634
2476,1,1,0.9998361175243629
2477,1,1,0.999250133262896
2478,1,1,0.9998361175243629
2479,1,1,0.9479009571795451
2480,1,1,0.8069959445961944
2481,1,1,0.9998361175243629
2482,1,1,0.9977351133379035
2483,1,1,0.5035641181557804
2484,1,1,0.9961231667370241
2485,1,1,0.9977351133379035
2486,1,1,0.7258408980545556
2487,1,1,0.7813791774406442
2488,1,1,0.8150786606110414
2489,1,1,0.9996442585440053
2490,1,1,0.9977351133379035
2491,1,1,0.9995499299125887
2492,1,1,0.9977982316843326
2493,1,1,0.9984562270161724
2494,1,1,0.8629217378045642
2495,1,1,0.9977982316843326
2496,1,1,0.9990201006748936
2497,1,1,0.8125539282885105
2498,1,1,0.999748407252833
2499,1,1,0.9977982316843326
2500,1,1,0.9648004198399988
2501,1,1,0.9289463818783822
2502,1,1,0.7251984198194744
2503,1,1,0.999748407252833
2504,1,1,0.898903675379965
2505,1,1,0.9482217931020057
2506,1,1,0.999748407252833
2507,1,1,0.9977683319554611
2508,1,1,0.7864852062984324
2509,1,1,0.8125539282885105
2510,1,1,0.999748407252833
2511,1,1,0.9977683319554611
2512,1,0,0.4960597325428685
2513,1,1,0.8125539282885105
2514,1,1,0.999748407252833
2515,1,1,0.9938137236904474
2516,1,0,0.49672575888540316
2517,1,1,0.9977683319554611
2518,1,1,0.8932797496548952
2519,1,1,0.9770645139020036
2520,1,1,0.9977683319554611
2521,1,1,0.9997571115768142
2522,1,1,0.8763765909258225
2523,1,1,0.5326295011607545
2524,1,1,0.9977043144725187
2525,1,1,0.8830825332279235
2526,1,1,0.6703634212993798
2527,1,1,0.8823832930116391
2528,1,1,0.9892211500299983
2529,1,1,0.882222302714241
2530,1,1,0.9996765961711707
2531,1,1,0.9975139828191149
2532,1,1,0.8822224507999579
2533,1,1,0.9996765961711707
2534,1,1,0.7990689248058253
2535,1,1,0.9975139828191149
2536,1,1,0.9492304713007106
2537,1,1,0.9975139828191149
2538,1,1,0.9949380166741935
2539,1,1,0.8239370592095585
2540,1,1,0.7811724547936791
2541,1,1,0.9976677682115369
2542,1,0,0.28970591275353225
2543,1,1,0.8986504816333574
2544,1,0,0.3148426668676536
2545,1,1,0.9997410119320855
2546,1,1,0.9976677682115369
2547,1,0,0.4282218670084658
2548,1,1,0.9380399125647647
2549,1,1,0.9997410119320855
2550,1,1,0.9976677682115369
2551,1,0,0.3754487391508551
2552,1,1,0.8489636711491432
2553,1,1,0.9997410119320855
2554,1,1,0.9999862632726294
2555,1,1,0.9980310953460341
2556,1,1,0.9966388906724092
2557,1,1,0.5611674730472312
2558,1,1,0.9997232616477885
2559,1,1,0.9996699024241472
2560,1,1,0.9982506531813753
2561,1,1,0.9980310953460341
2562,1,1,0.9982192898438091
2563,1,1,0.9997232616477885
2564,1,0,0.3493073560310902
2565,1,1,0.9982506531813753
2566,1,1,0.9996744715837513
2567,1,1,0.9997232616477885
2568,1,1,0.9980310953460341
2569,1,1,0.908712118413793
2570,1,1,0.9996744715837513
2571,1,1,0.8103773021563233
2572,1,1,0.9980310953460341
2573,1,1,0.9950921335586049
2574,1,1,0.8118277193209882
2575,1,1,0.9980528487235056
2576,1,0,0.06974193149721548
2577,1,1,0.9996680300238895
2578,1,1,0.8096361285618978
2579,1,1,0.7863755297215896
2580,1,1,0.9996680300238895
2581,1,1,0.9980528487235056
2582,1,1,0.9597319095982372
2583,1,1,0.7658633823718242
2584,1,1,0.9996680300238895
2585,1,1,0.6790376968330404
2586,1,1,0.99925323408014
2587,1,1,0.8110212262349576
2588,1,1,0.6292397272086032
2589,1,1,0.9996381759081776
2590,1,1,0.9991703161468278
2591,1,1,0.9998258467088994
2592,1,1,0.9984732704143915
2593,1,1,0.9932285563266217
2594,1,1,0.9998258467088994
2595,1,1,0.9919254297500194
2596,1,1,0.9998258467088994
2597,1,1,0.6752353351222368
2598,1,1,0.9984732704143915
2599,1,1,0.7702530264669839
2600,1,1,0.9996241440135691
2601,1,1,0.9998641817081652
2602,1,1,0.9994676217119359
2603,1,1,0.9996241440135691
2604,1,1,0.9984732704143915
2605,1,1,0.7851917364963664
2606,1,1,0.9998641817081652
2607,1,1,0.9996241440135691
2608,1,1,0.9994393714452059
2609,1,1,0.7136479890480831
2610,1,1,0.9998641817081652
2611,1,1,0.6865988333726532
2612,1,1,0.7611100003406163
2613,1,1,0.9997136480192037
2614,1,1,0.9994393714452059
2615,1,1,0.9965319644686266
2616,1,1,0.7860686629496292
2617,1,1,0.9997136480192037
2618,1,1,0.9994393714452059
2619,1,1,0.5660975843930444
2620,1,1,0.9980525761904976
2621,1,1,0.9994393714452059
2622,1,1,0.9997593930008065
2623,1,1,0.9997136480192037
2624,1,1,0.9963657459551782
2625,1,1,0.5589829832347785
2626,1,1,0.9980303387107107
2627,1,1,0.999932416714901
2628,1,1,0.9997593930008065
2629,1,1,0.9997136480192037
2630,1,1,0.8050272215601469
2631,1,1,0.9926723531774194
2632,1,1,0.9980303387107107
2633,1,1,0.9997593930008065
2634,1,1,0.9997059536746693
2635,1,1,0.9949871287912069
2636,1,1,0.7886334081335221
2637,1,1,0.9997059536746693
2638,1,1,0.6949625006156178
2639,1,1,0.9997429021771993
2640,1,1,0.9374481288072436
2641,1,1,0.9980303387107107
2642,1,1,0.9994220387006677
2643,1,1,0.9665975698039104
2644,1,1,0.9980303387107107
2645,1,1,0.7787794020757134
2646,1,1,0.6715553378921809
2647,1,1,0.9997717331963881
2648,1,1,0.9980303387107107
2649,1,1,0.9864668224340494
2650,1,1,0.974826129163562
2651,1,1,0.7371032272148128
2652,1,1,0.8006747407081568
2653,1,1,0.9997717331963881
2654,1,1,0.9985775502227154
2655,1,1,0.9996672093850875
2656,1,1,0.9997717331963881
2657,1,1,0.9048028461643053
2658,1,1,0.8036969500961242
2659,1,1,0.9996672093850875
2660,1,1,0.9985775502227154
2661,1,1,0.9997717331963881
2662,1,1,0.9821749562880832
2663,1,1,0.9996672093850875
2664,1,1,0.6556301544893919
2665,1,1,0.9985775502227154
2666,1,1,0.9997717331963881
2667,1,1,0.9907587687663608
2668,1,1,0.6165542253347732
2669,1,0,0.33060665565469344
2670,1,1,0.9997717331963881
2671,1,1,0.9985775502227154
2672,1,0,0.10480815664738545
2673,1,1,0.9997717331963881
2674,1,1,0.9311815789531676
2675,1,1,0.9986407206131395
2676,1,0,0.03982097278365804
2677,1,1,0.9997717331963881
2678,1,1,0.5643188112312347
2679,1,1,0.9997642158483668
2680,1,0,0.15452863374404668
2681,1,1,0.9986407206131395
2682,1,1,0.9997642158483668
2683,1,1,0.6812820119470202
2684,1,1,0.7393660753855033
2685,1,1,0.9986407206131395
2686,1,1,0.9997642158483668
2687,1,1,0.999825592939474
2688,1,1,0.9986407206131395
2689,1,1,0.9741870644087737
2690,1,1,0.9853739401275703
2691,1,1,0.9995785041381213
2692,1,1,0.9996971151609998
2693,1,1,0.9923612039249303
2694,1,1,0.7862920326134862
2695,1,1,0.9996409249778869
2696,1,1,0.9996971151609998
2697,1,1,0.9204871698280973
2698,1,1,0.9922777923359891
2699,1,1,0.9507494438509346
2700,1,1,0.9996312772689868
2701,1,1,0.9996971151609998
2702,1,1,0.5227549685471238
2703,1,1,0.9926365414771856
2704,1,1,0.9996312772689868
2705,1,1,0.9996971151609998
2706,1,1,0.9106483179331912
2707,1,0,0.25877489883121496
2708,1,1,0.9996312772689868
2709,1,0,0.46592045417811095
2710,1,1,0.9910180533448569
2711,1,1,0.9984411213149843
2712,1,1,0.9999691730456693
2713,1,1,0.9997642158483668
2714,1,1,0.5684669802829864
2715,1,1,0.9996464618032141
2716,1,1,0.9997292786724266
2717,1,1,0.805820732832607
2718,1,1,0.9997642158483668
2719,1,1,0.9980514302530678
2720,1,1,0.9997292786724266
2721,1,1,0.9905707103660388
2722,1,1,0.9997935317266785
2723,1,1,0.9997247547596609
2724,1,1,0.9980514302530678
2725,1,0,0.4579300661060252
2726,1,1,0.9997935317266785
2727,1,1,0.9997642158483668
2728,1,1,0.9984305931222772
2729,1,1,0.9997935317266785
2730,1,1,0.999749097191923
2731,1,1,0.6804135978381435
2732,1,1,0.9984305931222772
2733,1,1,0.6115621277944081
2734,1,1,0.7056774514012865
2735,1,1,0.9997587581321774
2736,1,1,0.9984305931222772
2737,1,1,0.9915649070418234
2738,1,1,0.8093477384822527
2739,1,1,0.9984304306675938
2740,1,1,0.9996680300238895
2741,1,1,0.86622441839921
2742,1,1,0.7821270472581648
2743,1,1,0.9984304306675938
2744,1,1,0.9996680300238895
2745,1,1,0.86622441839921
2746,1,1,0.7230568594401974
2747,1,1,0.8823029886551409
2748,1,1,0.9996680300238895
2749,1,1,0.9984304306675938
2750,1,1,0.9465293343837909
2751,1,1,0.8795253420138376
2752,1,1,0.9997696696950862
2753,1,1,0.9996680300238895
2754,1,1,0.8920753486171644
2755,1,1,0.6855918114931642
2756,1,1,0.9997696696950862
2757,1,1,0.9996680300238895
2758,1,1,0.8124109719570342
2759,1,1,0.9047746222930222
2760,1,1,0.9997696696950862
2761,1,1,0.9955547041657132
2762,1,1,0.9996680300238895
2763,1,1,0.9926426755968366
2764,1,1,0.5112129111215592
2765,1,1,0.9997696696950862
2766,1,1,0.7032551579616906
2767,1,1,0.9980859465432469
2768,1,1,0.9997696696950862
2769,1,1,0.8956980543571035
2770,1,1,0.9461103892203465
2771,1,1,0.9997696696950862
2772,1,1,0.6905295004150281
2773,1,1,0.7952613993876769
2774,1,1,0.8984631528188076
2775,1,1,0.8931998520886641
2776,1,1,0.9997696696950862
2777,1,0,0.13065997975333232
2778,1,1,0.9980656835117744
2779,1,1,0.9891855795209027
2780,1,1,0.9483998598397001
2781,1,1,0.9980656835117744
2782,1,1,0.781647854735817
2783,1,1,0.940183974315465
2784,1,1,0.9779713163659343
2785,1,1,0.7558186983414812
2786,1,1,0.9998172128152698
2787,1,1,0.9980656835117744
2788,1,1,0.6332952546361078
2789,1,1,0.8054617508930246
2790,1,1,0.9998172128152698
2791,1,1,0.9980656835117744
2792,1,1,0.9474972296435725
2793,1,1,0.9998172128152698
2794,1,1,0.9980697803086911
2795,1,1,0.8624040851738076
2796,1,1,0.9966388906724092
2797,1,1,0.9980697803086911
2798,1,1,0.8309039540556266
2799,1,1,0.9980697803086911
2800,1,1,0.999110199361928
2801,1,1,0.9982506531813753
2802,1,1,0.9980697803086911
2803,1,1,0.999110199361928
2804,1,1,0.9996766602503313
2805,1,1,0.9982506531813753
2806,1,1,0.9971296913361619
2807,1,1,0.999110199361928
2808,1,1,0.8535642792561255
2809,1,1,0.9971296913361619
2810,1,1,0.9990674279918664
2811,1,1,0.9997055501466559
2812,1,1,0.9971296913361619
2813,1,1,0.9997055501466559
2814,1,1,0.9990639121895887
2815,1,1,0.9981352903260177
2816,1,1,0.9997055501466559
2817,1,1,0.9990639121895887
2818,1,1,0.9981352903260177
2819,1,1,0.9998172128152698
2820,1,1,0.9939375709652056
2821,1,1,0.9976780835693551
2822,1,1,0.9976780835693551
2823,1,1,0.9836563917060576
2824,1,1,0.9976780835693551
2825,1,1,0.9767352695787923
2826,1,1,0.9996680300238895
2827,1,1,0.9976780835693551
2828,1,1,0.9996233885692379
2829,1,1,0.9998700014723383
2830,1,1,0.9998172128152698
2831,1,1,0.9998700014723383
2832,1,1,0.9998172128152698
2833,1,1,0.9977321271688494
2834,1,1,0.8497480347365063
2835,1,1,0.9996233885692379
2836,1,1,0.9998172128152698
2837,1,1,0.9998700014723383
2838,1,1,0.9977321271688494
2839,1,1,0.9988719321024205
2840,1,1,0.9998700014723383
2841,1,1,0.9988719321024205
2842,1,1,0.9998054917029122
2843,1,1,0.9998700014723383
2844,1,1,0.9997755375705519
2845,1,1,0.9998054917029122
2846,1,1,0.9998670598279469
2847,1,1,0.9824460995380314
2848,1,1,0.9998670598279469
2849,1,1,0.9998214519981251
2850,1,1,0.9993108096527683
2851,1,1,0.9977321271688494
2852,1,1,0.9993108096527683
2853,1,1,0.7980233470143925
2854,1,1,0.9993108096527683
2855,1,1,0.9976972933461785
2856,1,1,0.9976972933461785
2857,1,1,0.5686527750663631
2858,1,1,0.9998324178198812
2859,1,1,0.9992415164394949
2860,1,1,0.9992415164394949
2861,1,1,0.9976972933461785
2862,1,1,0.9998444218283193
2863,1,1,0.9992415164394949
2864,1,1,0.9976972933461785
2865,1,1,0.9998444218283193
2866,1,1,0.9992415164394949
2867,1,1,0.9998405054074638
2868,1,1,0.9976739909880603
2869,1,1,0.9993669559472979
2870,1,1,0.644322313905355
2871,1,1,0.9998405054074638
2872,1,1,0.9976739909880603
2873,1,1,0.9992805923069309
2874,1,1,0.599939669576797
2875,1,1,0.9976739909880603
2876,1,1,0.9992065305675697
2877,1,1,0.9998405054074638
2878,1,1,0.9992065305675697
2879,1,1,0.8087343473615141
2880,1,1,0.9992065305675697
2881,1,1,0.9997269926316852
2882,1,1,0.9997269926316852
2883,1,1,0.9992065305675697
2884,1,1,0.543851509335733
2885,1,1,0.9997269926316852
2886,1,1,0.9992419386004757
2887,1,1,0.5857121026669311
2888,1,1,0.9978499967236757
2889,1,1,0.9997344976266856
2890,1,1,0.9978499967236757
2891,1,1,0.9992419386004757
2892,1,1,0.9977492987433567
2893,1,1,0.9992419386004757
2894,1,1,0.9977492987433567
2895,1,1,0.9997642158483668
2896,1,1,0.9992419386004757
2897,1,1,0.9977492987433567
2898,1,1,0.5967452386386841
2899,1,1,0.9997642158483668
2900,1,1,0.9992840450848877
2901,1,1,0.9977492987433567
2902,1,1,0.9992840450848877
2903,1,1,0.9997642158483668
2904,1,1,0.998016879595058
2905,1,1,0.9997642158483668
2906,1,1,0.8152685317623798
2907,1,1,0.9992840450848877
2908,1,1,0.998016879595058
2909,1,1,0.999749097191923
2910,1,1,0.9992408197841391
2911,1,1,0.998016879595058
2912,1,1,0.6654399790900555
2913,1,1,0.999749097191923
2914,1,1,0.998016879595058
2915,1,1,0.5933163671591741
2916,1,1,0.9992408197841391
2917,1,1,0.999687466757611
