row_index,y_true,y_pred,attack_score
8973,1,1,0.6534972148506227
8974,1,1,0.9810715743218159
8975,1,1,0.6608158901459165
8976,1,1,0.6509376360913682
8977,1,1,0.6837120027479682
8978,1,1,0.8596145112182688
8979,1,1,0.5334586218218251
8980,1,1,0.9988374712483352
8981,1,1,0.5355396045327453
8982,1,1,0.5366717497677218
8983,1,1,0.9903833321964027
8984,1,1,0.6561405317577456
8985,1,1,0.6526139907415975
8986,1,0,0.41849904761356965
8987,1,1,0.6837120027479682
8988,1,1,0.8737936060939933
8989,1,1,0.9898110354160987
8990,1,1,0.8554051901124325
8991,1,1,0.861712196190608
8992,1,1,0.6509376360913682
8993,1,1,0.9776385311101347
8994,1,1,0.6530066645744166
8995,1,1,0.9488969624744934
8996,1,0,0.49944823296729046
8997,1,1,0.98851941670674
8998,1,1,0.98851941670674
8999,1,1,0.98851941670674
9000,1,1,0.98851941670674
9001,1,1,0.6699764941476742
9002,1,1,0.8600215698920938
9003,1,1,0.5974049509337891
9004,1,1,0.9995201971520952
9005,1,1,0.8550320231329174
9006,1,1,0.9858851785619903
9007,1,1,0.9995201971520952
9008,1,1,0.9903979398715536
9009,1,1,0.9465837760266962
9010,1,1,0.9995201971520952
9011,1,1,0.9641174652388289
9012,1,1,0.8592256106274622
9013,1,1,0.5367066729720613
9014,1,1,0.5264036455962279
9015,1,1,0.6078468982858763
9016,1,1,0.6502526877095207
9017,1,1,0.5136163412470994
9018,1,1,0.85980555257631
9019,1,0,0.14483737187508167
9020,1,1,0.5768350571030681
9021,1,1,0.8584480057387879
9022,1,1,0.9928138805243043
9023,1,1,0.5981170157475737
9024,1,1,0.5370672118255031
9025,1,1,0.8995781730414276
9026,1,1,0.9954691232933753
9027,1,1,0.6534972148506227
9028,1,1,0.858836613106301
9029,1,1,0.5344892340617872
9030,1,1,0.9917682714423149
9031,1,1,0.6526139907415975
9032,1,1,0.6032158110178529
9033,1,1,0.9987256567275663
9034,1,1,0.657897398062878
9035,1,1,0.9987256567275663
9036,1,1,0.9994273477967711
9037,1,1,0.9994273477967711
9038,1,1,0.8015561062925793
9039,1,1,0.9994273477967711
9040,1,1,0.9894850471492742
9041,1,1,0.657897398062878
9042,1,1,0.9993147656445515
9043,1,1,0.9997508596650975
9044,1,1,0.8589026447851212
9045,1,1,0.9991464893487595
9046,1,1,0.9896685749550683
9047,1,1,0.536274264604476
9048,1,1,0.6530066645744166
9049,1,1,0.6541274428303482
9050,1,1,0.9716885951616341
9051,1,1,0.8587981749369235
9052,1,1,0.9716885951616341
9053,1,1,0.9996839316562124
9054,1,1,0.9899182702883483
9055,1,1,0.5991174098925813
9056,1,1,0.8574386933144196
9057,1,1,0.616530452915582
9058,1,0,0.4645143231035406
9059,1,1,0.6028784256769248
9060,1,1,0.6028784256769248
9061,1,1,0.5361017539121249
9062,1,1,0.9905421134744505
9063,1,0,0.4237210692107844
9064,1,1,0.968172681350009
9065,1,1,0.5481739513067844
9066,1,1,0.926716213522449
9067,1,1,0.9824406449421826
9068,1,1,0.6390649255211288
9069,1,1,0.8603396812017381
9070,1,1,0.8548201220413654
9071,1,1,0.657897398062878
9072,1,1,0.7074463979145715
9073,1,1,0.9173215042812615
9074,1,1,0.9988404455340664
9075,1,1,0.9988404455340664
9076,1,1,0.6056351111934182
9077,1,1,0.8555117507081819
9078,1,1,0.9707462452137993
9079,1,1,0.6608158901459165
9080,1,1,0.8611320598540135
9081,1,1,0.8590511794739453
9082,1,1,0.9827326285373457
9083,1,1,0.8568625463303888
9084,1,1,0.8580410462029924
9085,1,1,0.9572922755539665
9086,1,1,0.9827326285373457
9087,1,1,0.8628414235450996
9088,1,1,0.9827326285373457
9089,1,1,0.9827326285373457
9090,1,1,0.657897398062878
9091,1,1,0.9827326285373457
9092,1,1,0.981353804252372
9093,1,1,0.5325947752000529
9094,1,1,0.8033984123714573
9095,1,1,0.9810715743218159
9096,1,1,0.5911473957719818
9097,1,1,0.9810715743218159
9098,1,1,0.8590787347103253
9099,1,1,0.9810715743218159
9100,1,1,0.9980614939185057
9101,1,1,0.8612315548235543
9102,1,1,0.9248411484733507
9103,1,1,0.669951344354942
9104,1,1,0.657897398062878
9105,1,1,0.6530066645744166
9106,1,1,0.9991252616679254
9107,1,1,0.5347987922778841
9108,1,1,0.5348607000540183
9109,1,1,0.9994604330680198
9110,1,0,0.4359775563880155
9111,1,1,0.6530066645744166
9112,1,1,0.9488969624744934
9113,1,1,0.9428782349507653
9114,1,1,0.6666161941651343
9115,1,1,0.9900628407537017
9116,1,1,0.9999895588345248
9117,1,1,0.5347087212274697
9118,1,1,0.9927770233030592
9119,1,1,0.996349328207511
9120,1,1,0.9985274207456479
9121,1,1,0.9985274207456479
9122,1,1,0.535871625561928
9123,1,0,0.13330124225318704
9124,1,1,0.9864419530212826
9125,1,1,0.5373756033644432
9126,1,1,0.6750483128252596
9127,1,1,0.9923751223617573
9128,1,1,0.9999999788619736
9129,1,1,0.8856807433452475
9130,1,1,0.9989799339669793
9131,1,1,0.798560263511446
9132,1,1,0.6046671899416415
9133,1,1,0.6526139907415975
9134,1,1,0.9716885951616341
9135,1,1,0.6043280301714384
9136,1,1,0.8490867904943782
9137,1,1,0.9999736697065983
9138,1,1,0.5384322533576812
9139,1,1,0.8199720470583421
9140,1,1,0.5376120017358317
9141,1,1,0.9989968312362253
9142,1,1,0.6532373432894745
9143,1,1,0.999983824039507
9144,1,1,0.9918964790717955
9145,1,1,0.8574607569996385
9146,1,1,0.6501797247975263
9147,1,1,0.7310789778865024
9148,1,1,0.6089519509678187
9149,1,1,0.9966859775931448
9150,1,1,0.6509376360913682
9151,1,1,0.5196456503820733
9152,1,1,0.9790394051721082
9153,1,1,0.9996622369401061
9154,1,1,0.5887489844220052
9155,1,1,0.9999837650518784
9156,1,1,0.8550657835636174
9157,1,1,0.999828483990546
9158,1,1,0.8566843978012821
9159,1,1,0.9744463275509413
9160,1,1,0.997390750132172
9161,1,1,0.9744463275509413
9162,1,1,0.997390750132172
9163,1,1,0.997390750132172
9164,1,0,0.4416371169642664
9165,1,1,0.6530066645744166
9166,1,1,0.99046083863019
9167,1,1,0.8322900319047523
9168,1,0,0.49061019989961163
9169,1,1,0.997390750132172
9170,1,1,0.994700121972118
9171,1,1,0.6007825779634121
9172,1,1,0.9908789722715468
9173,1,1,0.8602847264169149
9174,1,1,0.9827326285373457
9175,1,1,0.9827326285373457
9176,1,1,0.9921987150222936
9177,1,1,0.9827326285373457
9178,1,1,0.9999816099515284
9179,1,1,0.992194792493388
9180,1,1,0.5362663156218824
9181,1,1,0.9982438446242083
9182,1,1,0.999112225549529
9183,1,1,0.9886189069469093
9184,1,1,0.9932289257592819
9185,1,1,0.8602330186773535
9186,1,1,0.9985274207456479
9187,1,1,0.8235884154599811
9188,1,1,0.7750449403847827
9189,1,1,0.8595785843954666
9190,1,1,0.5371977626788524
9191,1,1,0.5870806186320453
9192,1,1,0.5986399615402183
9193,1,1,0.8537873986594006
9194,1,1,0.930549825754466
9195,1,1,0.5366899688864653
9196,1,0,0.3806633606572794
9197,1,1,0.9414548035368197
9198,1,1,0.8604348195173565
9199,1,1,0.5372394231123304
9200,1,1,0.537133510513152
9201,1,1,0.5345034294863299
9202,1,1,0.6530066645744166
9203,1,1,0.5300379237511672
9204,1,1,0.9856553610557032
9205,1,1,0.8595374652558122
9206,1,1,0.537104907538527
9207,1,1,0.6937925536779713
9208,1,1,0.9999395392601306
9209,1,1,0.536958430159801
9210,1,1,0.657897398062878
9211,1,1,0.9993234530073603
9212,1,1,0.5872904477814912
9213,1,1,0.5249322513438909
9214,1,1,0.5380773044639368
9215,1,1,0.6498796007630578
9216,1,1,0.9997606086027699
9217,1,0,0.4503401622291746
9218,1,0,0.488422225399594
9219,1,1,0.9987235562836723
9220,1,1,0.8758584283687305
9221,1,1,0.6534972148506227
9222,1,1,0.5366997964241356
9223,1,1,0.912939338576574
9224,1,1,0.5389935370106276
9225,1,1,0.6526139907415975
9226,1,1,0.5176274924525529
9227,1,1,0.8614334606139363
9228,1,1,0.9954865710976517
9229,1,1,0.605640843426887
9230,1,1,0.9916085124597801
9231,1,1,0.9993874901966701
9232,1,1,0.9541275854653678
9233,1,1,0.7311711141537411
9234,1,1,0.9999994401007681
9235,1,1,0.5835385060171985
9236,1,1,0.9999994401007681
9237,1,1,0.9913793936221482
9238,1,1,0.9999929433311142
9239,1,1,0.6078193932613793
9240,1,1,0.9571104968398099
9241,1,1,0.8549008912321981
9242,1,1,0.5345527507704424
9243,1,1,0.5360364422391241
9244,1,1,0.6534972148506227
9245,1,1,0.9716885951616341
9246,1,1,0.9716885951616341
9247,1,0,0.4947918483295962
9248,1,1,0.6677214485887858
9249,1,1,0.6242657331499876
9250,1,1,0.998738892630312
9251,1,1,0.6530066645744166
9252,1,1,0.5919837180561008
9253,1,1,0.8613356157570885
9254,1,1,0.9914687072953391
9255,1,1,0.8126947653109208
9256,1,1,0.535763474799092
9257,1,1,0.9901228517246413
9258,1,1,0.5924002286238883
9259,1,1,0.604256794640585
9260,1,1,0.8587010208517458
9261,1,1,0.5350647285360065
9262,1,1,0.657897398062878
9263,1,1,0.9986695872396477
9264,1,1,0.9461701795719103
9265,1,1,0.6549669056284567
9266,1,1,0.9914706340604098
9267,1,1,0.859152025405923
9268,1,1,0.9929122329080712
9269,1,1,0.9739094596744831
9270,1,1,0.8595284517576103
9271,1,1,0.8604514237990869
9272,1,1,0.9921172118191088
9273,1,1,0.8583185662872304
9274,1,1,0.858116084543763
9275,1,1,0.9966350940389208
9276,1,1,0.9755637305317422
9277,1,1,0.9998726035579433
9278,1,1,0.5911651619680305
9279,1,1,0.5361017539121249
9280,1,1,0.9984873875334149
9281,1,1,0.9906585081499362
9282,1,1,0.8573009159109041
9283,1,1,0.8291072168487956
9284,1,1,0.8583104384097103
9285,1,1,0.86041347735826
9286,1,1,0.6530066645744166
9287,1,1,0.6507600250942799
9288,1,1,0.5845919416700694
9289,1,1,0.656689682364102
9290,1,1,0.9980401411811096
9291,1,1,0.9903293970362907
9292,1,1,0.8312079353266
9293,1,1,0.9923132758941411
9294,1,1,0.9906863602284042
9295,1,1,0.946703459090747
9296,1,1,0.7841101128769846
9297,1,0,0.43276318395748226
9298,1,1,0.6520245901842348
9299,1,1,0.9998463894389833
9300,1,1,0.6530066645744166
9301,1,1,0.8569167288181194
9302,1,1,0.9832640145964647
9303,1,1,0.8555888392804348
9304,1,1,0.5983112097819538
9305,1,1,0.53560038187234
9306,1,1,0.5348382371497971
9307,1,1,0.8404912395054067
9308,1,1,0.852105455837261
9309,1,1,0.9550051195617524
9310,1,1,0.6452156917555719
9311,1,1,0.994700121972118
9312,1,1,0.5355100954736499
9313,1,1,0.9993238181933249
9314,1,1,0.9905464190969768
9315,1,1,0.6032367719088295
9316,1,1,0.9810715743218159
9317,1,1,0.9988353262106507
9318,1,1,0.5355155546201454
9319,1,1,0.5379484488251514
9320,1,1,0.9929429128861184
9321,1,1,0.657897398062878
9322,1,1,0.8561213074212427
9323,1,1,0.8595518702352732
9324,1,1,0.9645880252929224
9325,1,1,0.9007527811701213
9326,1,1,0.9938479028189505
9327,1,1,0.9896311926340389
9328,1,1,0.9999983989843391
9329,1,1,0.993972993048108
9330,1,1,0.9990327723415215
9331,1,1,0.822051871715644
9332,1,1,0.8631428671209302
9333,1,1,0.9847731382342048
9334,1,1,0.5259134735552955
9335,1,1,0.8523970073269155
9336,1,1,0.5991174098925813
9337,1,1,0.6767542478797421
9338,1,1,0.9908411231734561
9339,1,1,0.5345174659114209
9340,1,1,0.6534972148506227
9341,1,1,0.8580622248337466
9342,1,1,1.0
9343,1,1,0.8019231271894108
9344,1,1,0.8588835173521915
9345,1,1,0.8595500280725117
9346,1,1,0.534791167989235
9347,1,1,0.8525595428317508
9348,1,1,0.9900883890396927
9349,1,1,0.5351458287603036
9350,1,1,0.8542508029583407
9351,1,1,0.9983688451087791
9352,1,1,0.534340903973756
9353,1,1,0.5996667254368631
9354,1,1,0.981353804252372
9355,1,1,0.9985274207456479
9356,1,1,0.8598396425736186
9357,1,1,0.8663351568718991
9358,1,1,0.7978306716797748
9359,1,1,0.6526139907415975
9360,1,1,0.5359399346228206
9361,1,1,0.8323175476781894
9362,1,1,0.5375754697078898
9363,1,1,0.8903435357159559
9364,1,1,0.5287153957784562
9365,1,1,0.6608158901459165
9366,1,1,0.5369819187415161
9367,1,1,0.7528292501326824
9368,1,0,0.41051864291464374
9369,1,1,0.631620438311998
9370,1,1,0.5356727233258034
9371,1,1,0.9823907906104317
9372,1,1,0.5362554943912886
9373,1,1,0.9922967641965214
9374,1,1,0.8026442204765051
9375,1,1,0.9928060961518491
9376,1,1,0.998727673812375
9377,1,0,0.4001946963566818
9378,1,1,0.989621567632884
9379,1,1,0.9981918929378159
9380,1,1,0.668219603759181
9381,1,1,0.5271321440307636
9382,1,1,0.9998478925069139
9383,1,1,0.5352576096257141
9384,1,1,0.9972822824233063
9385,1,1,0.8590776650943973
9386,1,1,0.8566038312398181
9387,1,1,0.9943743308911968
9388,1,1,0.8557087770092306
9389,1,1,0.9984122393069792
9390,1,1,0.9905793877299414
9391,1,1,0.9367662870518187
9392,1,1,0.8559479465086228
9393,1,1,0.5357435934536428
9394,1,1,0.8561885651557444
9395,1,1,0.5911473957719818
9396,1,1,0.6375180695357008
9397,1,1,0.6534972148506227
9398,1,1,0.9870851958098388
9399,1,1,0.9874334021905655
9400,1,1,0.8595982489295083
9401,1,1,0.9977476110255677
9402,1,1,0.5361538851023105
9403,1,1,0.990397375362554
9404,1,1,0.94654285810548
9405,1,1,0.8564277418422734
9406,1,1,0.5347546062801605
9407,1,1,0.6594146167856717
9408,1,1,0.657897398062878
9409,1,1,0.9902535938548034
9410,1,1,0.9897740319316461
9411,1,1,0.5351473672985846
9412,1,1,0.6432842218175702
9413,1,1,0.5351608884328722
9414,1,1,0.9929616530211914
9415,1,1,0.5245959903206439
9416,1,1,0.9278078018975696
9417,1,1,0.7875947122534351
9418,1,1,0.6608158901459165
9419,1,1,0.7091705238730173
9420,1,1,0.9917050839392574
9421,1,1,0.8591827289182471
9422,1,1,0.8609189778929391
9423,1,1,0.9919540312064837
9424,1,0,0.4764714798529119
9425,1,1,0.5369389741307871
9426,1,0,0.486018712958606
9427,1,1,0.8440663905512775
9428,1,1,0.9863350425470094
9429,1,1,0.9932143362098343
9430,1,1,0.7688743533238647
9431,1,1,0.8618609403115111
9432,1,1,0.6530066645744166
9433,1,1,0.9893146419137745
9434,1,0,0.4562108412987512
9435,1,1,0.9998276951069623
9436,1,1,0.8584643335806716
9437,1,1,0.8587291725681094
9438,1,0,0.09749960830996879
9439,1,1,0.5351537434174473
9440,1,1,0.556838691189595
9441,1,1,0.8571794378411665
9442,1,1,0.9978729348608499
9443,1,1,0.9912683483186981
9444,1,1,0.8727344247879092
9445,1,1,0.8029727070327258
9446,1,1,0.8029727070327258
9447,1,1,0.9998932035183896
9448,1,1,0.8783437436027126
9449,1,1,0.992084810406573
9450,1,1,0.5351614454215121
9451,1,1,0.9911103760961967
9452,1,1,0.9923491943224797
9453,1,0,0.09335799176028635
9454,1,1,0.6130781238665326
9455,1,1,0.507507990774024
9456,1,1,0.8600920842162342
9457,1,1,0.6837120027479682
9458,1,1,0.6530066645744166
9459,1,1,0.5238759472598767
9460,1,1,0.6665273392930668
9461,1,1,0.6445698776516599
9462,1,1,0.8324349193190874
9463,1,1,0.5347025281590692
9464,1,1,0.5344034627621438
9465,1,1,0.9999564575922366
9466,1,1,0.6549669056284567
9467,1,1,0.5873163112133428
9468,1,1,0.5342292452220748
9469,1,1,0.6530066645744166
9470,1,1,0.5342869300213821
9471,1,1,0.5889339206492489
9472,1,1,0.9986127561359134
9473,1,1,0.98851941670674
9474,1,1,0.992157163174806
9475,1,1,0.5353492016713675
9476,1,1,0.98851941670674
9477,1,1,0.8500179948639531
9478,1,1,0.98851941670674
9479,1,1,0.6527810322564251
9480,1,1,0.989287181236288
9481,1,1,0.9999999999370783
9482,1,1,0.8411480372078758
9483,1,1,0.9697760082887326
9484,1,1,0.8561003670307059
9485,1,1,0.9593307446923833
9486,1,1,0.9994273477967711
9487,1,1,0.9994273477967711
9488,1,1,0.8175158623116447
9489,1,1,0.7990845284652759
9490,1,1,0.5281517714116323
9491,1,1,0.9999672284772091
9492,1,1,0.9959138806024438
9493,1,1,0.9935218460746207
9494,1,1,0.6608158901459165
9495,1,1,0.9915461964754303
9496,1,1,0.5220534318104124
9497,1,1,0.9079139206339039
9498,1,1,0.6530066645744166
9499,1,1,0.625832350059934
9500,1,1,0.6728913926776076
9501,1,1,0.9897235324077442
9502,1,1,0.8883288357484272
9503,1,1,0.9912322322805177
9504,1,1,0.9989893859208169
9505,1,1,0.8592025405631043
9506,1,1,1.0
9507,1,1,0.5272002091511804
9508,1,1,0.9995007716245884
9509,1,1,0.8610773668539772
9510,1,1,0.6361639456048939
9511,1,1,0.9409507722635845
9512,1,1,0.5368318490275966
9513,1,1,0.9990303019809589
9514,1,1,0.5944519568952239
9515,1,1,0.5934303376098403
9516,1,1,0.5347323103117744
9517,1,1,0.9985554782444447
9518,1,1,0.8406417780654798
9519,1,1,0.9367635805322985
9520,1,1,0.8727344247879092
9521,1,1,0.6948000957806096
9522,1,1,0.5367862190608254
9523,1,1,0.9407579877309724
9524,1,1,0.9987862181255142
9525,1,0,0.10039350699201455
9526,1,1,0.9894495512396475
9527,1,0,0.20805199271106353
9528,1,1,0.5099447231946586
9529,1,1,0.9853228635664841
9530,1,1,0.9997101061187391
9531,1,1,0.8582556059148366
9532,1,1,0.5107402830085794
9533,1,1,0.5891487195079439
9534,1,1,0.9960944704424451
9535,1,1,0.7866699832471872
9536,1,1,1.0
9537,1,1,0.8085045680455455
9538,1,1,0.5064347612911434
9539,1,1,0.8550131615568497
9540,1,1,0.9908152428187237
9541,1,1,1.0
9542,1,1,0.9549343717717966
9543,1,1,0.85645293291487
9544,1,1,0.8603111839338777
9545,1,1,0.9931507151294692
9546,1,1,0.8546678513422193
9547,1,1,0.9900905963682763
9548,1,1,0.977987581657315
9549,1,1,0.9984029948534374
9550,1,1,0.977987581657315
9551,1,1,0.943849840413087
9552,1,1,0.9895762611155837
9553,1,1,0.5353323917789404
9554,1,1,0.5376016203120475
9555,1,1,0.9998339066805845
9556,1,1,0.8513159842365724
9557,1,1,0.8554348113009874
9558,1,0,0.4281511892548545
9559,1,1,0.5220279704666096
9560,1,1,0.8892149162547177
9561,1,1,0.6929673822548092
9562,1,1,0.9993125039909214
9563,1,1,0.6208693674674132
9564,1,1,0.977754658922167
9565,1,1,0.977754658922167
9566,1,1,0.8595425908613444
9567,1,0,0.1572343947610158
9568,1,1,0.856084787300992
9569,1,1,0.5357356202702929
9570,1,1,0.991338816204544
9571,1,1,0.9895212260377632
9572,1,1,0.6530066645744166
9573,1,1,0.9990123626746379
9574,1,1,0.9665687441332232
9575,1,1,0.8584051589448006
9576,1,1,0.9989284830438822
9577,1,1,0.6669119216172333
9578,1,1,0.5339696662438665
9579,1,1,0.9987833425447121
9580,1,1,0.9987833425447121
9581,1,1,0.8887648401950223
9582,1,1,0.858853878483345
9583,1,1,0.999779093529122
9584,1,1,0.8325882096079793
9585,1,1,0.9926018454638135
9586,1,1,0.657897398062878
9587,1,1,0.8588324575517161
9588,1,1,0.7066730038785753
9589,1,1,0.7335685018944104
9590,1,1,0.8601662903803111
9591,1,1,0.6530066645744166
9592,1,1,0.8543589151519853
9593,1,1,0.8577261707107078
9594,1,1,0.5296288801106805
9595,1,1,0.8559679180628653
9596,1,1,0.9608798972564377
9597,1,1,0.998270091583675
9598,1,1,0.9804451808583802
9599,1,1,0.7005740944314087
9600,1,1,0.6163060852357841
9601,1,1,0.9993776002394511
9602,1,1,0.6383235310590846
9603,1,1,0.6380342134890967
9604,1,1,0.6534972148506227
9605,1,1,0.5381782838103835
9606,1,1,0.535399044010921
9607,1,1,0.9999999262686606
9608,1,0,0.39782610447859607
9609,1,1,0.8727344247879092
9610,1,1,0.9974409095458973
9611,1,1,0.9226032177157122
9612,1,1,0.9974409095458973
9613,1,1,0.9974409095458973
9614,1,1,0.5364603671114376
9615,1,1,0.7623565474427862
9616,1,1,0.9834817675524326
9617,1,1,0.98851941670674
9618,1,1,0.5358201982292972
9619,1,1,0.6886302064714208
9620,1,1,0.5496533575115954
9621,1,1,0.8565269189224219
9622,1,1,0.9596473554738604
9623,1,1,0.9827326285373457
9624,1,1,0.8518327913940409
9625,1,0,0.46626543863804343
9626,1,1,0.9353789710162868
9627,1,1,0.9925867583448906
9628,1,1,0.999014749559565
9629,1,1,0.8608669986179415
9630,1,1,0.6534972148506227
9631,1,1,0.5374324267195331
9632,1,1,0.6534972148506227
9633,1,1,0.9987952030545765
9634,1,1,0.8275371004654659
9635,1,1,0.5366978986407258
9636,1,1,0.6021548363644678
9637,1,1,0.7826980427195778
9638,1,1,0.87330906935865
9639,1,1,0.6847595483318438
9640,1,1,0.8601570779768907
9641,1,1,0.593557129823779
9642,1,1,0.9763857025459627
9643,1,1,0.8570319237273333
9644,1,1,0.6526139907415975
9645,1,1,0.9763857025459627
9646,1,1,0.6530066645744166
9647,1,1,0.534750574801111
9648,1,0,0.4189702662652199
9649,1,1,0.638446847545286
9650,1,1,0.9852600952285816
9651,1,1,0.980825254794524
9652,1,1,0.596985936537797
9653,1,1,0.980825254794524
9654,1,1,0.980825254794524
9655,1,1,0.5368535294838311
9656,1,1,0.9988657326885686
9657,1,1,0.657897398062878
9658,1,1,0.6530066645744166
9659,1,1,0.9901281924317867
9660,1,1,0.9933073863643727
9661,1,1,0.7872054062225587
9662,1,1,0.5354815106134737
9663,1,1,0.5349231419568744
9664,1,1,0.5854937095362409
9665,1,1,0.9903349935023054
9666,1,1,0.9596263114726901
9667,1,1,0.9987877189719048
9668,1,1,0.9987242107420297
9669,1,1,0.8203517395905932
9670,1,1,0.657897398062878
9671,1,1,0.8608090162424356
9672,1,1,0.6561405317577456
9673,1,1,0.9901900127256634
9674,1,1,0.5345019975829747
9675,1,1,0.6561405317577456
9676,1,1,0.5375287109098992
9677,1,1,0.5576931034910448
9678,1,1,0.5961406219420217
9679,1,1,0.6530066645744166
9680,1,1,0.8727344247879092
9681,1,1,0.9534113160514518
9682,1,1,0.9534113160514518
9683,1,1,0.9534113160514518
9684,1,1,0.9534113160514518
9685,1,1,0.8567838903250967
9686,1,1,0.9999961397023757
9687,1,1,0.9454300938351484
9688,1,1,0.5052965264215968
9689,1,1,0.6893624915663459
9690,1,1,0.8577934177714169
9691,1,1,0.5362789921213573
9692,1,1,0.9880833741600134
9693,1,1,0.5993516209052393
9694,1,1,0.5354263181309811
9695,1,1,0.8612655822866351
9696,1,1,0.623480742238757
9697,1,1,0.5824658084343626
9698,1,1,0.9995877558715677
9699,1,1,0.9931543328788763
9700,1,1,0.6077277245696814
9701,1,1,0.9999249435335709
9702,1,1,0.6664633083309435
9703,1,1,0.9962292759619803
9704,1,1,0.9983631263833475
9705,1,1,0.9553627704749772
9706,1,1,0.8581206931310682
9707,1,1,0.9553627704749772
9708,1,1,0.8611669072235509
9709,1,1,0.5389795835540759
9710,1,1,0.8615955171053394
9711,1,1,0.8647842188504176
9712,1,1,0.8170074426020018
9713,1,1,0.9954691232933753
9714,1,1,0.516046689458025
9715,1,1,0.660033286921296
9716,1,1,0.9997953237612013
9717,1,1,0.9970477762804653
9718,1,1,0.662468534468024
9719,1,1,0.9979982091080334
9720,1,1,0.5377611297805882
9721,1,1,0.9897981718086538
9722,1,1,0.5379248751279888
9723,1,1,0.999286309419754
9724,1,1,0.9921243914427277
9725,1,1,0.5351017504814191
9726,1,1,0.5368023296477807
9727,1,1,0.9533862620840674
9728,1,1,0.9900510252312713
9729,1,1,0.9998427344842907
9730,1,1,0.6510412231297288
9731,1,1,0.9998937010693274
9732,1,1,0.9994273477967711
9733,1,1,0.9920906876569764
9734,1,1,0.9994273477967711
9735,1,1,0.9994273477967711
9736,1,1,0.9930643134396381
9737,1,1,0.9994273477967711
9738,1,1,0.9929933530120889
9739,1,1,0.9744192200887412
9740,1,1,0.9999071330086908
9741,1,1,0.858873402948614
9742,1,1,0.8580563715191899
9743,1,1,0.8553250501694726
9744,1,1,0.9769234284854125
9745,1,1,0.594838857052215
9746,1,1,0.8572861426853529
9747,1,1,0.8584186407496454
9748,1,1,0.6541274428303482
9749,1,1,0.5381792688029541
9750,1,1,0.99091774262883
9751,1,1,0.6837120027479682
9752,1,1,0.9384783179178467
9753,1,1,0.9553627704749772
9754,1,1,0.8607785427948473
9755,1,1,0.8585573135791039
9756,1,1,0.9553627704749772
9757,1,1,0.927835975226838
9758,1,1,0.9852600952285816
9759,1,1,0.9853631771859208
9760,1,1,0.536860730263696
9761,1,1,0.7107162149600945
9762,1,1,0.9927243679659974
9763,1,1,0.9996445827726181
9764,1,0,0.47753790636140686
9765,1,1,0.989716025396845
9766,1,1,0.8553873057986111
9767,1,1,0.9929922790566752
9768,1,1,0.9829353781405374
9769,1,1,0.9996175513061574
9770,1,1,0.6054747540211992
9771,1,1,0.9999852579965162
9772,1,1,0.9863976587811186
9773,1,1,0.9855773979973422
9774,1,1,0.9839902996557629
9775,1,1,0.9905272576185501
9776,1,1,0.5286205525989496
9777,1,1,0.8322673726425124
9778,1,1,0.9892744617060538
9779,1,1,0.9522027500373321
9780,1,1,0.9929136734222357
9781,1,1,0.9906363181019313
9782,1,1,0.6890962838623143
9783,1,1,0.9992633646718977
9784,1,1,0.5487856358148853
9785,1,1,0.6890962838623143
9786,1,1,0.6890962838623143
9787,1,1,0.8598091504557729
9788,1,1,0.9999746649419674
9789,1,1,0.6549669056284567
9790,1,1,0.9446346586315791
9791,1,0,0.4990647727661442
9792,1,1,0.860095685407091
9793,1,1,0.5378323051266602
9794,1,1,0.902534250790596
9795,1,1,0.9972227475659322
9796,1,1,0.8567705616740235
9797,1,1,0.8022114497234935
9798,1,1,0.8566799518126209
9799,1,1,0.8925859948169587
9800,1,1,0.5360075615930793
9801,1,1,0.9987376560374478
9802,1,1,0.9999454792742916
9803,1,1,0.5375785591965812
9804,1,1,0.9379257492292161
9805,1,1,0.7057271075273365
9806,1,1,0.9996558449218045
9807,1,1,0.9924483635622666
9808,1,1,0.6422119235144086
9809,1,1,0.9999220039821183
9810,1,1,0.9813591260992409
9811,1,1,0.5967725110149898
9812,1,1,0.6561405317577456
9813,1,1,0.596985936537797
9814,1,1,0.6530066645744166
9815,1,1,0.593557129823779
9816,1,1,0.9987786297088418
9817,1,1,0.98851941670674
9818,1,1,0.5356237306315318
9819,1,1,0.657897398062878
9820,1,1,0.9274336268789813
9821,1,1,0.98851941670674
9822,1,1,0.98851941670674
9823,1,1,0.8360724917930361
9824,1,1,0.8567301989997552
9825,1,1,0.6534972148506227
9826,1,1,0.98851941670674
9827,1,1,0.9987786297088418
9828,1,1,0.9986228764622359
9829,1,1,0.5983519240396104
9830,1,1,0.98851941670674
9831,1,1,0.9937788115888236
9832,1,1,0.5983519240396104
9833,1,1,0.612028689655838
9834,1,1,0.9991403799896607
9835,1,1,0.6534972148506227
9836,1,1,0.9902343157181211
9837,1,1,0.9769234284854125
9838,1,1,0.9921105227587433
9839,1,1,0.5821642607349258
9840,1,1,0.9999853637266264
9841,1,1,0.9553627704749772
9842,1,1,0.5344879420011573
9843,1,1,0.7042455289084467
9844,1,1,0.5380914100619855
9845,1,1,0.9956978697961137
9846,1,1,0.5823498119769889
9847,1,1,0.8469916056682613
9848,1,1,0.9997907811865048
9849,1,1,0.9904430048098467
9850,1,1,0.6541851379475895
9851,1,1,0.9901808030295972
9852,1,1,0.5360600096709164
9853,1,1,0.9954799969146952
9854,1,1,0.536225350828835
