row_index,y_true,y_pred,attack_score
22168,1,1,0.9999523162841797
22169,1,1,0.9999523162841797
22170,1,1,0.9999598264694214
22171,1,1,0.9999598264694214
22172,1,1,0.9999598264694214
22173,1,1,0.9999598264694214
22174,1,1,0.9999598264694214
22175,1,1,0.9999598264694214
22176,1,1,0.9999598264694214
22177,1,1,0.9999595880508423
22178,1,1,0.9999595880508423
22179,1,1,0.9999595880508423
22180,1,1,0.9999595880508423
22181,1,1,0.9999595880508423
22182,1,1,0.9999595880508423
22183,1,1,0.9999595880508423
22184,1,1,0.9999523162841797
22185,1,1,0.9999523162841797
22186,1,1,0.9999595880508423
22187,1,1,0.9999595880508423
22188,1,1,0.99996018409729
22189,1,1,0.99996018409729
22190,1,1,0.99996018409729
22191,1,1,0.99996018409729
22192,1,1,0.99996018409729
22193,1,1,0.99996018409729
22194,1,1,0.99996018409729
22195,1,1,0.99996018409729
22196,1,1,0.99996018409729
22197,1,1,0.99996018409729
22198,1,1,0.99996018409729
22199,1,1,0.9999598264694214
22200,1,1,0.9999598264694214
22201,1,1,0.9999595880508423
22202,1,1,0.9999598264694214
22203,1,1,0.9999523162841797
22204,1,1,0.9999523162841797
22205,1,1,0.9999523162841797
22206,1,1,0.9999523162841797
22207,1,1,0.9999595880508423
22208,1,1,0.9999595880508423
22209,1,1,0.9999595880508423
22210,1,1,0.9999595880508423
22211,1,1,0.9999523162841797
22212,1,1,0.9999523162841797
22213,1,1,0.9999523162841797
22214,1,1,0.9999598264694214
22215,1,1,0.9999598264694214
22216,1,1,0.99996018409729
22217,1,1,0.99996018409729
22218,1,1,0.99996018409729
22219,1,1,0.99996018409729
22220,1,1,0.9999595880508423
22221,1,1,0.99996018409729
22222,1,1,0.99996018409729
22223,1,1,0.9999423027038574
22224,1,1,0.9999423027038574
22225,1,1,0.9999423027038574
22226,1,1,0.9999423027038574
22227,1,1,0.9999423027038574
22228,1,1,0.9999423027038574
22229,1,1,0.9999595880508423
22230,1,1,0.9999523162841797
22231,1,1,0.9999523162841797
22232,1,1,0.9999595880508423
22233,1,1,0.910753607749939
22234,1,1,0.99996018409729
22235,1,1,0.99996018409729
22236,1,1,0.9999523162841797
22237,1,1,0.9999523162841797
22238,1,1,0.9999523162841797
22239,1,1,0.9999523162841797
22240,1,1,0.9999523162841797
22241,1,1,0.9999523162841797
22242,1,1,0.9999595880508423
22243,1,1,0.9999595880508423
22244,1,1,0.9999595880508423
22245,1,1,0.9999595880508423
22246,1,1,0.9999595880508423
22247,1,1,0.9999598264694214
22248,1,1,0.9999598264694214
22249,1,1,0.9999598264694214
22250,1,1,0.9999523162841797
22251,1,1,0.9999523162841797
22252,1,1,0.9999523162841797
22253,1,1,0.9999523162841797
22254,1,1,0.9999595880508423
22255,1,1,0.9999595880508423
22256,1,1,0.9999595880508423
22257,1,1,0.9999595880508423
22258,1,1,0.9999595880508423
22259,1,1,0.9999595880508423
22260,1,1,0.9999595880508423
22261,1,1,0.9999598264694214
22262,1,1,0.9999598264694214
22263,1,1,0.9999598264694214
22264,1,1,0.9999598264694214
22265,1,1,0.9999598264694214
22266,1,1,0.9999598264694214
22267,1,1,0.9999595880508423
22268,1,1,0.9999595880508423
22269,1,1,0.9999523162841797
22270,1,1,0.9999523162841797
22271,1,1,0.99996018409729
22272,1,1,0.99996018409729
22273,1,1,0.99996018409729
22274,1,1,0.99996018409729
22275,1,1,0.9999595880508423
22276,1,1,0.9999595880508423
22277,1,1,0.9999595880508423
22278,1,1,0.9999595880508423
22279,1,1,0.9999598264694214
22280,1,1,0.9999598264694214
22281,1,1,0.9999595880508423
22282,1,1,0.9999595880508423
22283,1,1,0.9999603033065796
22284,1,1,0.9999603033065796
22285,1,1,0.9999603033065796
22286,1,1,0.9999603033065796
22287,1,1,0.9999523162841797
22288,1,1,0.9999582767486572
22289,1,1,0.9999582767486572
22290,1,1,0.9999582767486572
22291,1,1,0.9999523162841797
22292,1,1,0.9999523162841797
22293,1,1,0.9999523162841797
22294,1,1,0.9999523162841797
22295,1,1,0.9999523162841797
22296,1,1,0.99996018409729
22297,1,1,0.99996018409729
22298,1,1,0.99996018409729
22299,1,1,0.9999582767486572
22300,1,1,0.9999582767486572
22301,1,1,0.99996018409729
22302,1,1,0.9999582767486572
22303,1,1,0.9999582767486572
22304,1,1,0.9999582767486572
22305,1,1,0.9999582767486572
22306,1,1,0.9999582767486572
22307,1,1,0.99996018409729
22308,1,1,0.99996018409729
22309,1,1,0.9999523162841797
22310,1,1,0.9999523162841797
22311,1,1,0.9999423027038574
22312,1,1,0.9999582767486572
22313,1,1,0.9975396394729614
22314,1,1,0.9999598264694214
22315,1,1,0.9999598264694214
22316,1,1,0.9999598264694214
22317,1,1,0.9999423027038574
22318,1,1,0.9999603033065796
22319,1,1,0.9999603033065796
22320,1,1,0.9999603033065796
22321,1,1,0.9999598264694214
22322,1,1,0.9999598264694214
22323,1,1,0.9999598264694214
22324,1,1,0.9999598264694214
22325,1,1,0.9999595880508423
22326,1,1,0.9999595880508423
22327,1,1,0.9999595880508423
22328,1,1,0.9999595880508423
22329,1,1,0.9999595880508423
22330,1,1,0.9999595880508423
22331,1,1,0.9999595880508423
22332,1,1,0.9999595880508423
22333,1,1,0.9999595880508423
22334,1,1,0.9999595880508423
22335,1,1,0.99996018409729
22336,1,1,0.99996018409729
22337,1,1,0.99996018409729
22338,1,1,0.9999595880508423
22339,1,1,0.9999595880508423
22340,1,1,0.9999523162841797
22341,1,1,0.9999523162841797
22342,1,1,0.99996018409729
22343,1,1,0.99996018409729
22344,1,1,0.9999595880508423
22345,1,1,0.9999595880508423
22346,1,1,0.9999595880508423
22347,1,1,0.9999595880508423
22348,1,1,0.9999595880508423
22349,1,1,0.9999595880508423
22350,1,1,0.9999595880508423
22351,1,1,0.9999595880508423
22352,1,1,0.99996018409729
22353,1,1,0.9999595880508423
22354,1,1,0.9999595880508423
22355,1,1,0.9999595880508423
22356,1,1,0.9999595880508423
22357,1,1,0.9999595880508423
22358,1,1,0.99996018409729
22359,1,1,0.99996018409729
22360,1,1,0.99996018409729
22361,1,1,0.99996018409729
22362,1,1,0.99996018409729
22363,1,1,0.99996018409729
22364,1,1,0.9999595880508423
22365,1,1,0.9999595880508423
22366,1,1,0.9999595880508423
22367,1,1,0.9999595880508423
22368,1,1,0.9999595880508423
22369,1,1,0.9999595880508423
22370,1,1,0.9999595880508423
22371,1,1,0.9999595880508423
22372,1,1,0.9999595880508423
22373,1,1,0.9999595880508423
22374,1,1,0.9999523162841797
22375,1,1,0.9999523162841797
22376,1,1,0.9999595880508423
22377,1,1,0.9999595880508423
22378,1,1,0.9999595880508423
22379,1,1,0.9999595880508423
22380,1,1,0.9999595880508423
22381,1,1,0.9999598264694214
22382,1,1,0.9999598264694214
22383,1,1,0.9999598264694214
22384,1,1,0.9999595880508423
22385,1,1,0.9999523162841797
22386,1,1,0.9999523162841797
22387,1,1,0.9999523162841797
22388,1,1,0.9999595880508423
22389,1,1,0.9999595880508423
22390,1,1,0.9999595880508423
22391,1,1,0.9999595880508423
22392,1,1,0.9999595880508423
22393,1,1,0.9999603033065796
22394,1,1,0.9999523162841797
22395,1,1,0.9999595880508423
22396,1,1,0.9999598264694214
22397,1,1,0.9999598264694214
22398,1,1,0.9999598264694214
22399,1,1,0.9999598264694214
22400,1,1,0.9999523162841797
22401,1,1,0.9999523162841797
22402,1,1,0.99996018409729
22403,1,1,0.99996018409729
22404,1,1,0.9999598264694214
22405,1,1,0.9999598264694214
22406,1,1,0.9999598264694214
22407,1,1,0.99996018409729
22408,1,1,0.9999595880508423
22409,1,1,0.9999595880508423
22410,1,1,0.9999595880508423
22411,1,1,0.9999595880508423
22412,1,1,0.9999523162841797
22413,1,1,0.9999523162841797
22414,1,1,0.99996018409729
22415,1,1,0.99996018409729
22416,1,1,0.99996018409729
22417,1,1,0.9999603033065796
22418,1,1,0.9999603033065796
22419,1,1,0.9999603033065796
22420,1,1,0.9999598264694214
22421,1,1,0.9999582767486572
22422,1,1,0.99996018409729
22423,1,1,0.9999582767486572
22424,1,1,0.99996018409729
22425,1,1,0.9999595880508423
22426,1,1,0.9999595880508423
22427,1,1,0.9999523162841797
22428,1,1,0.9999523162841797
22429,1,1,0.9999595880508423
22430,1,1,0.9999523162841797
22431,1,1,0.9999523162841797
22432,1,1,0.9999523162841797
22433,1,1,0.9999595880508423
22434,1,1,0.99996018409729
22435,1,1,0.9999523162841797
22436,1,1,0.9999523162841797
22437,1,1,0.9999423027038574
22438,1,1,0.9999423027038574
22439,1,1,0.9999595880508423
22440,1,1,0.9999595880508423
22441,1,1,0.9999598264694214
22442,1,1,0.9999598264694214
22443,1,1,0.9999603033065796
22444,1,1,0.9999423027038574
22445,1,1,0.9999603033065796
22446,1,1,0.9999603033065796
22447,1,1,0.9999595880508423
22448,1,1,0.9999595880508423
22449,1,1,0.9999595880508423
22450,1,1,0.99996018409729
22451,1,1,0.9999603033065796
22452,1,1,0.9999603033065796
22453,1,1,0.9999603033065796
22454,1,1,0.9999603033065796
22455,1,1,0.9999598264694214
22456,1,1,0.9999595880508423
22457,1,1,0.9999595880508423
22458,1,1,0.9999595880508423
22459,1,1,0.7509530186653137
22460,1,1,0.9999598264694214
22461,1,1,0.9999598264694214
22462,1,1,0.9999598264694214
22463,1,1,0.9999582767486572
22464,1,1,0.99996018409729
22465,1,1,0.99996018409729
22466,1,1,0.9999523162841797
22467,1,1,0.9999595880508423
22468,1,1,0.9999595880508423
22469,1,1,0.9999582767486572
22470,1,1,0.9999582767486572
22471,1,1,0.9999582767486572
22472,1,1,0.9999523162841797
22473,1,1,0.9999523162841797
22474,1,1,0.9999595880508423
22475,1,1,0.9999598264694214
22476,1,1,0.9999598264694214
22477,1,1,0.9999598264694214
22478,1,1,0.9999598264694214
22479,1,1,0.9999598264694214
22480,1,1,0.9999603033065796
22481,1,1,0.9999603033065796
22482,1,1,0.9999603033065796
22483,1,1,0.9999598264694214
22484,1,1,0.9999598264694214
22485,1,1,0.9999598264694214
22486,1,1,0.9999523162841797
22487,1,1,0.9999523162841797
22488,1,1,0.9999523162841797
22489,1,1,0.9999595880508423
22490,1,1,0.9999595880508423
22491,1,1,0.9999595880508423
22492,1,1,0.9999595880508423
22493,1,1,0.9999595880508423
22494,1,1,0.9999595880508423
22495,1,1,0.9999595880508423
22496,1,1,0.99996018409729
22497,1,1,0.99996018409729
22498,1,1,0.9999595880508423
22499,1,1,0.9999595880508423
22500,1,1,0.9999595880508423
22501,1,1,0.9999595880508423
22502,1,1,0.9999595880508423
22503,1,1,0.9999595880508423
22504,1,1,0.9999595880508423
22505,1,1,0.9999595880508423
22506,1,1,0.9999595880508423
22507,1,1,0.9999595880508423
22508,1,1,0.9999595880508423
22509,1,1,0.9999523162841797
22510,1,1,0.9999523162841797
22511,1,1,0.9999523162841797
22512,1,1,0.9999598264694214
22513,1,1,0.9999598264694214
22514,1,1,0.9999523162841797
22515,1,1,0.9999523162841797
22516,1,1,0.9999595880508423
22517,1,1,0.9999595880508423
22518,1,1,0.9999595880508423
22519,1,1,0.9999595880508423
22520,1,1,0.9999598264694214
22521,1,1,0.9999598264694214
22522,1,1,0.9999598264694214
22523,1,1,0.9999595880508423
22524,1,1,0.9999595880508423
22525,1,1,0.9999595880508423
22526,1,1,0.9999595880508423
22527,1,1,0.9999595880508423
22528,1,1,0.9999595880508423
22529,1,1,0.9999595880508423
22530,1,1,0.9999595880508423
22531,1,1,0.9999595880508423
22532,1,1,0.99996018409729
22533,1,1,0.99996018409729
22534,1,1,0.9999523162841797
22535,1,1,0.9999523162841797
22536,1,1,0.9999523162841797
22537,1,1,0.9999595880508423
22538,1,1,0.9999595880508423
22539,1,1,0.9999523162841797
22540,1,1,0.9999523162841797
22541,1,1,0.9999523162841797
22542,1,1,0.9999523162841797
22543,1,1,0.9999523162841797
22544,1,1,0.9999184608459473
22545,1,1,0.9999523162841797
22546,1,1,0.9999523162841797
22547,1,1,0.9999523162841797
22548,1,1,0.9999523162841797
22549,1,1,0.9999595880508423
22550,1,1,0.9999595880508423
22551,1,1,0.9999595880508423
22552,1,1,0.9999595880508423
22553,1,1,0.9999523162841797
22554,1,1,0.9999523162841797
22555,1,1,0.9999523162841797
22556,1,1,0.9999582767486572
22557,1,1,0.9999582767486572
22558,1,1,0.9999582767486572
22559,1,1,0.9999423027038574
22560,1,1,0.9999423027038574
22561,1,1,0.9999423027038574
22562,1,1,0.9999423027038574
22563,1,1,0.9999184608459473
22564,1,1,0.99996018409729
22565,1,1,0.99996018409729
22566,1,1,0.99996018409729
22567,1,1,0.9999595880508423
22568,1,1,0.9999595880508423
22569,1,1,0.9999582767486572
22570,1,1,0.9992178678512573
22571,1,1,0.99996018409729
22572,1,1,0.99996018409729
22573,1,1,0.9999595880508423
22574,1,1,0.9999595880508423
22575,1,1,0.9999595880508423
22576,1,1,0.9999595880508423
22577,1,1,0.99996018409729
22578,1,1,0.9999598264694214
22579,1,1,0.9999595880508423
22580,1,1,0.9999595880508423
22581,1,1,0.9999345541000366
22582,1,1,0.9999345541000366
22583,1,1,0.9999345541000366
22584,1,1,0.9999598264694214
22585,1,1,0.9999598264694214
22586,1,1,0.9999598264694214
22587,1,1,0.9999523162841797
22588,1,1,0.9999523162841797
22589,1,1,0.9999582767486572
22590,1,1,0.9999582767486572
22591,1,1,0.9999582767486572
22592,1,1,0.9999582767486572
22593,1,1,0.9999523162841797
22594,1,1,0.9999523162841797
22595,1,1,0.9999523162841797
22596,1,1,0.99996018409729
22597,1,1,0.99996018409729
22598,1,1,0.9999595880508423
22599,1,1,0.9999595880508423
22600,1,1,0.9999595880508423
22601,1,1,0.99996018409729
22602,1,1,0.99996018409729
22603,1,1,0.99996018409729
22604,1,1,0.99996018409729
22605,1,1,0.99996018409729
22606,1,1,0.99996018409729
22607,1,1,0.9999603033065796
22608,1,1,0.9999603033065796
22609,1,1,0.9999595880508423
22610,1,1,0.9999595880508423
22611,1,1,0.9999595880508423
22612,1,1,0.9999595880508423
22613,1,1,0.9999423027038574
22614,1,1,0.9999423027038574
22615,1,1,0.9999595880508423
22616,1,1,0.9999595880508423
22617,1,1,0.9999595880508423
22618,1,1,0.9999595880508423
22619,1,1,0.9999595880508423
22620,1,1,0.9999598264694214
22621,1,1,0.9999598264694214
22622,1,1,0.9999595880508423
22623,1,1,0.9999595880508423
22624,1,1,0.9999595880508423
22625,1,1,0.9999595880508423
22626,1,1,0.9999595880508423
22627,1,1,0.9999595880508423
22628,1,1,0.9999595880508423
22629,1,1,0.9999595880508423
22630,1,1,0.9999595880508423
22631,1,1,0.9999595880508423
22632,1,1,0.9999595880508423
22633,1,1,0.9999523162841797
22634,1,1,0.9999598264694214
22635,1,1,0.9999598264694214
22636,1,1,0.9999523162841797
22637,1,1,0.9999598264694214
22638,1,1,0.9999598264694214
22639,1,1,0.9999595880508423
22640,1,1,0.9999595880508423
22641,1,1,0.9999598264694214
22642,1,1,0.9999523162841797
22643,1,1,0.9999523162841797
22644,1,1,0.9999523162841797
22645,1,1,0.9999523162841797
22646,1,1,0.9999595880508423
22647,1,1,0.9999595880508423
22648,1,1,0.9999595880508423
22649,1,1,0.9999595880508423
22650,1,1,0.9999595880508423
22651,1,1,0.9999595880508423
22652,1,1,0.9999595880508423
22653,1,1,0.9999595880508423
22654,1,1,0.9999595880508423
22655,1,1,0.9999523162841797
22656,1,1,0.9999523162841797
22657,1,1,0.9999523162841797
22658,1,1,0.9999523162841797
22659,1,1,0.9999523162841797
22660,1,1,0.9999598264694214
22661,1,1,0.9999598264694214
22662,1,1,0.9999523162841797
22663,1,1,0.9999523162841797
22664,1,1,0.9999523162841797
22665,1,1,0.9999595880508423
22666,1,1,0.9999595880508423
22667,1,1,0.9999595880508423
22668,1,1,0.9999595880508423
22669,1,1,0.9999595880508423
22670,1,1,0.9999595880508423
22671,1,1,0.9999595880508423
22672,1,1,0.9999595880508423
22673,1,1,0.9999595880508423
22674,1,1,0.9999598264694214
22675,1,1,0.9999184608459473
22676,1,1,0.9999184608459473
22677,1,1,0.9999595880508423
22678,1,1,0.9999595880508423
22679,1,1,0.9999595880508423
22680,1,1,0.9999595880508423
22681,1,1,0.9999595880508423
22682,1,1,0.9999523162841797
22683,1,1,0.9999523162841797
22684,1,1,0.9999595880508423
22685,1,1,0.9999595880508423
22686,1,1,0.9999595880508423
22687,1,1,0.9999595880508423
22688,1,1,0.9999595880508423
22689,1,1,0.9999523162841797
22690,1,1,0.9999523162841797
22691,1,1,0.9999523162841797
22692,1,1,0.9999523162841797
22693,1,1,0.9999523162841797
22694,1,1,0.9999523162841797
22695,1,1,0.9999523162841797
22696,1,1,0.9999523162841797
22697,1,1,0.9999523162841797
22698,1,1,0.9999523162841797
22699,1,1,0.9999595880508423
22700,1,1,0.9999523162841797
22701,1,1,0.9999523162841797
22702,1,1,0.9999523162841797
22703,1,1,0.99996018409729
22704,1,1,0.9999582767486572
22705,1,1,0.9999582767486572
22706,1,1,0.99996018409729
22707,1,1,0.99996018409729
22708,1,1,0.99996018409729
22709,1,1,0.99996018409729
22710,1,1,0.99996018409729
22711,1,1,0.9999595880508423
22712,1,1,0.9999595880508423
22713,1,1,0.9999595880508423
22714,1,1,0.9999595880508423
22715,1,1,0.9999595880508423
22716,1,1,0.9999595880508423
22717,1,1,0.9999595880508423
22718,1,1,0.9999595880508423
22719,1,1,0.9999595880508423
22720,1,1,0.9999595880508423
22721,1,1,0.9999345541000366
22722,1,1,0.9999582767486572
22723,1,1,0.9999582767486572
22724,1,1,0.9999595880508423
22725,1,1,0.9999595880508423
22726,1,1,0.9999595880508423
22727,1,1,0.9999595880508423
22728,1,1,0.9940057992935181
22729,1,1,0.9999603033065796
22730,1,1,0.9999603033065796
22731,1,1,0.9999603033065796
22732,1,1,0.9999595880508423
22733,1,1,0.9999595880508423
22734,1,1,0.9999595880508423
22735,1,1,0.9999595880508423
22736,1,1,0.9999595880508423
22737,1,1,0.9999595880508423
22738,1,1,0.9999595880508423
22739,1,1,0.9999423027038574
22740,1,1,0.9999423027038574
22741,1,1,0.9999603033065796
22742,1,1,0.9999603033065796
22743,1,1,0.9999603033065796
22744,1,1,0.9999603033065796
22745,1,1,0.9999603033065796
22746,1,1,0.9999603033065796
22747,1,1,0.9999595880508423
22748,1,1,0.9999595880508423
22749,1,1,0.9999598264694214
22750,1,1,0.9999598264694214
22751,1,1,0.9999598264694214
22752,1,1,0.9999598264694214
22753,1,1,0.9999595880508423
22754,1,1,0.9999598264694214
22755,1,1,0.9999595880508423
22756,1,1,0.9999595880508423
22757,1,1,0.9999595880508423
22758,1,1,0.9999595880508423
22759,1,1,0.9999595880508423
22760,1,1,0.9999523162841797
22761,1,1,0.9999523162841797
22762,1,1,0.9999598264694214
22763,1,1,0.9999598264694214
22764,1,1,0.99996018409729
22765,1,1,0.99996018409729
22766,1,1,0.99996018409729
22767,1,1,0.99996018409729
22768,1,1,0.99996018409729
22769,1,1,0.99996018409729
22770,1,1,0.99996018409729
22771,1,1,0.99996018409729
22772,1,1,0.99996018409729
22773,1,1,0.99996018409729
22774,1,1,0.99996018409729
22775,1,1,0.99996018409729
22776,1,1,0.99996018409729
22777,1,1,0.99996018409729
22778,1,1,0.99996018409729
22779,1,1,0.9999595880508423
22780,1,1,0.9999595880508423
22781,1,1,0.9999595880508423
22782,1,1,0.9999595880508423
22783,1,1,0.9999595880508423
22784,1,1,0.9999595880508423
22785,1,1,0.9999595880508423
22786,1,1,0.9999595880508423
22787,1,1,0.9999598264694214
22788,1,1,0.9999598264694214
22789,1,1,0.9999595880508423
22790,1,1,0.9999595880508423
22791,1,1,0.9999595880508423
22792,1,1,0.9999595880508423
22793,1,1,0.9999523162841797
22794,1,1,0.9999523162841797
22795,1,1,0.9999523162841797
22796,1,1,0.9999523162841797
22797,1,1,0.9999598264694214
22798,1,1,0.9999598264694214
22799,1,1,0.9999598264694214
22800,1,1,0.99996018409729
22801,1,1,0.99996018409729
22802,1,1,0.9999595880508423
22803,1,1,0.9999595880508423
22804,1,1,0.9999523162841797
22805,1,1,0.9999523162841797
22806,1,1,0.9999523162841797
22807,1,1,0.9999523162841797
22808,1,1,0.9999598264694214
22809,1,1,0.9999595880508423
22810,1,1,0.9999595880508423
22811,1,1,0.9999595880508423
22812,1,1,0.9999595880508423
22813,1,1,0.9999595880508423
22814,1,1,0.9999598264694214
22815,1,1,0.99996018409729
22816,1,1,0.99996018409729
22817,1,1,0.99996018409729
22818,1,1,0.99996018409729
22819,1,1,0.99996018409729
22820,1,1,0.99996018409729
22821,1,1,0.99996018409729
22822,1,1,0.99996018409729
22823,1,1,0.99996018409729
22824,1,1,0.99996018409729
22825,1,1,0.99996018409729
22826,1,1,0.9999595880508423
22827,1,1,0.9999595880508423
22828,1,1,0.9999595880508423
22829,1,1,0.99996018409729
22830,1,1,0.99996018409729
22831,1,1,0.9999184608459473
22832,1,1,0.9999184608459473
22833,1,1,0.99996018409729
22834,1,1,0.99996018409729
22835,1,1,0.9999595880508423
22836,1,1,0.9999595880508423
22837,1,1,0.9999595880508423
22838,1,1,0.9999595880508423
22839,1,1,0.9999523162841797
22840,1,1,0.99996018409729
22841,1,1,0.99996018409729
22842,1,1,0.9999595880508423
22843,1,1,0.9999595880508423
22844,1,1,0.99996018409729
22845,1,1,0.99996018409729
22846,1,1,0.9999595880508423
22847,1,1,0.99996018409729
22848,1,1,0.9999595880508423
22849,1,1,0.99996018409729
22850,1,1,0.99996018409729
22851,1,1,0.9999595880508423
22852,1,1,0.9999595880508423
22853,1,1,0.9999595880508423
22854,1,1,0.9999595880508423
22855,1,1,0.9999595880508423
22856,1,1,0.99996018409729
22857,1,1,0.99996018409729
22858,1,1,0.99996018409729
22859,1,1,0.99996018409729
22860,1,1,0.99996018409729
22861,1,1,0.9999439716339111
22862,1,1,0.9999595880508423
22863,1,1,0.9999595880508423
22864,1,1,0.9999595880508423
22865,1,1,0.9999595880508423
22866,1,1,0.9998464584350586
22867,1,1,0.9999603033065796
22868,1,1,0.9999595880508423
22869,1,1,0.9999595880508423
22870,1,1,0.9999595880508423
22871,1,1,0.9999595880508423
22872,1,1,0.9999603033065796
22873,1,1,0.9999595880508423
22874,1,1,0.9999595880508423
22875,1,1,0.9999595880508423
22876,1,1,0.9999595880508423
22877,1,1,0.9999595880508423
22878,1,1,0.9999595880508423
22879,1,1,0.9999523162841797
22880,1,1,0.9999595880508423
22881,1,1,0.9999595880508423
22882,1,1,0.9999595880508423
22883,1,1,0.99996018409729
22884,1,1,0.9999595880508423
22885,1,1,0.9999523162841797
22886,1,1,0.9999598264694214
22887,1,1,0.9999598264694214
22888,1,1,0.9999598264694214
22889,1,1,0.99996018409729
22890,1,1,0.99996018409729
22891,1,1,0.99996018409729
22892,1,1,0.99996018409729
22893,1,1,0.9999523162841797
22894,1,1,0.9999598264694214
22895,1,1,0.9999598264694214
22896,1,1,0.9999595880508423
22897,1,1,0.9999595880508423
22898,1,1,0.9999595880508423
22899,1,1,0.9999523162841797
22900,1,1,0.9999595880508423
22901,1,1,0.9999595880508423
22902,1,1,0.9999595880508423
22903,1,1,0.9999595880508423
22904,1,1,0.9999595880508423
22905,1,1,0.9999595880508423
22906,1,1,0.9999595880508423
22907,1,1,0.9999595880508423
22908,1,1,0.9999598264694214
22909,1,1,0.9999595880508423
22910,1,1,0.9999595880508423
22911,1,1,0.9999595880508423
22912,1,1,0.9999595880508423
22913,1,1,0.9999595880508423
22914,1,1,0.9999184608459473
22915,1,1,0.9999184608459473
22916,1,1,0.9999184608459473
22917,1,1,0.9999184608459473
22918,1,1,0.9999595880508423
22919,1,1,0.9999595880508423
22920,1,1,0.9999595880508423
22921,1,1,0.9999523162841797
22922,1,1,0.9999595880508423
22923,1,1,0.9999595880508423
22924,1,1,0.9999595880508423
22925,1,1,0.9999598264694214
22926,1,1,0.9999598264694214
22927,1,1,0.9999598264694214
22928,1,1,0.9999598264694214
22929,1,1,0.9999598264694214
22930,1,1,0.9999595880508423
22931,1,1,0.9999523162841797
22932,1,1,0.9999523162841797
22933,1,1,0.9999523162841797
22934,1,1,0.9999595880508423
22935,1,1,0.9999595880508423
22936,1,1,0.9999523162841797
22937,1,1,0.9999523162841797
22938,1,1,0.9999523162841797
22939,1,1,0.9999523162841797
22940,1,1,0.9999523162841797
22941,1,1,0.9999523162841797
22942,1,1,0.9999595880508423
22943,1,1,0.9999595880508423
22944,1,1,0.9999595880508423
22945,1,1,0.9999595880508423
22946,1,1,0.9999595880508423
22947,1,1,0.9999595880508423
22948,1,1,0.9999595880508423
22949,1,1,0.99996018409729
22950,1,1,0.9999595880508423
22951,1,1,0.9999595880508423
22952,1,1,0.9999595880508423
22953,1,1,0.9999595880508423
22954,1,1,0.99996018409729
22955,1,1,0.99996018409729
22956,1,1,0.99996018409729
22957,1,1,0.99996018409729
22958,1,1,0.99996018409729
22959,1,1,0.9999595880508423
22960,1,1,0.9999595880508423
22961,1,1,0.9999523162841797
22962,1,1,0.99996018409729
22963,1,1,0.99996018409729
22964,1,1,0.99996018409729
22965,1,1,0.9999595880508423
22966,1,1,0.9999595880508423
22967,1,1,0.9999595880508423
22968,1,1,0.99996018409729
22969,1,1,0.9999582767486572
22970,1,1,0.9999582767486572
22971,1,1,0.99996018409729
22972,1,1,0.99996018409729
22973,1,1,0.99996018409729
22974,1,1,0.99996018409729
22975,1,1,0.99996018409729
22976,1,1,0.9999595880508423
22977,1,1,0.9999595880508423
22978,1,1,0.9999595880508423
22979,1,1,0.9999595880508423
22980,1,1,0.99996018409729
22981,1,1,0.99996018409729
22982,1,1,0.9999595880508423
22983,1,1,0.9999595880508423
22984,1,1,0.9999595880508423
22985,1,1,0.9999595880508423
22986,1,1,0.9999603033065796
22987,1,1,0.9999595880508423
22988,1,1,0.9999595880508423
22989,1,1,0.9999595880508423
22990,1,1,0.9999595880508423
22991,1,1,0.9999345541000366
22992,1,1,0.9999603033065796
22993,1,1,0.9999603033065796
22994,1,1,0.9999598264694214
22995,1,1,0.9999598264694214
22996,1,1,0.6607245802879333
22997,1,1,0.9999595880508423
22998,1,1,0.9999345541000366
22999,1,1,0.9999345541000366
23000,1,1,0.9999345541000366
23001,1,1,0.9999582767486572
23002,1,1,0.9999582767486572
23003,1,1,0.9999582767486572
23004,1,1,0.9999595880508423
23005,1,1,0.9999595880508423
23006,1,1,0.9999595880508423
23007,1,1,0.9999595880508423
23008,1,1,0.691757321357727
23009,1,1,0.99996018409729
23010,1,1,0.9999603033065796
23011,1,1,0.9999603033065796
23012,1,1,0.9999598264694214
23013,1,1,0.9999598264694214
23014,1,1,0.9999595880508423
23015,1,1,0.9999595880508423
23016,1,1,0.9999595880508423
23017,1,1,0.9999595880508423
23018,1,1,0.9999595880508423
23019,1,1,0.9999595880508423
23020,1,1,0.9999595880508423
23021,1,1,0.9999595880508423
23022,1,1,0.9999595880508423
23023,1,1,0.9999595880508423
23024,1,1,0.9999523162841797
23025,1,1,0.9999523162841797
23026,1,1,0.9999523162841797
23027,1,1,0.9999423027038574
23028,1,1,0.9999423027038574
23029,1,1,0.9999423027038574
23030,1,1,0.9999423027038574
23031,1,1,0.9999603033065796
23032,1,1,0.9999603033065796
23033,1,1,0.9999603033065796
23034,1,1,0.9999595880508423
23035,1,1,0.9999598264694214
23036,1,1,0.9999598264694214
23037,1,1,0.9999598264694214
23038,1,1,0.9999598264694214
23039,1,1,0.9999598264694214
23040,1,1,0.9999595880508423
23041,1,1,0.9999595880508423
23042,1,1,0.9999595880508423
23043,1,1,0.9999595880508423
23044,1,1,0.9999595880508423
23045,1,1,0.9999595880508423
23046,1,1,0.9999595880508423
23047,1,1,0.9999595880508423
23048,1,1,0.9999595880508423
23049,1,1,0.9999595880508423
23050,1,1,0.9999523162841797
