row_index,y_true,y_pred,attack_score
19685,1,1,0.9999959468841553
19686,1,1,0.9999967813491821
19687,1,1,0.9999853372573853
19688,1,1,0.9999964237213135
19689,1,1,0.9999884366989136
19690,1,1,0.9999916553497314
19691,1,1,0.9999964237213135
19692,1,1,0.9999853372573853
19693,1,1,0.9999884366989136
19694,1,1,0.9999916553497314
19695,1,1,0.9999915361404419
19696,1,1,0.9999960660934448
19697,1,1,0.9999884366989136
19698,1,1,0.9999966621398926
19699,1,1,0.999991774559021
19700,1,1,0.9999880790710449
19701,1,1,0.999994158744812
19702,1,1,0.9999966621398926
19703,1,1,0.9999966621398926
19704,1,1,0.9999886751174927
19705,1,1,0.9999880790710449
19706,1,1,0.999991774559021
19707,1,1,0.999994158744812
19708,1,1,0.9999966621398926
19709,1,1,0.9999886751174927
19710,1,1,0.9999946355819702
19711,1,1,0.9999915361404419
19712,1,1,0.9999977350234985
19713,1,1,0.9999966621398926
19714,1,1,0.9999886751174927
19715,1,1,0.9999915361404419
19716,1,1,0.9999983310699463
19717,1,1,0.9999979734420776
19718,1,1,0.9999977350234985
19719,1,1,0.9999901056289673
19720,1,1,0.9999915361404419
19721,1,1,0.9999879598617554
19722,1,1,0.9999979734420776
19723,1,1,0.9999977350234985
19724,1,1,0.9999971389770508
19725,1,1,0.9999880790710449
19726,1,1,0.9999879598617554
19727,1,1,0.9999947547912598
19728,1,1,0.999991774559021
19729,1,1,0.999984860420227
19730,1,1,0.9999982118606567
19731,1,1,0.9999879598617554
19732,1,1,0.9999947547912598
19733,1,1,0.999991774559021
19734,1,1,0.9999982118606567
19735,1,1,0.9999898672103882
19736,1,1,0.9999880790710449
19737,1,1,0.9999881982803345
19738,1,1,0.9999982118606567
19739,1,1,0.9999916553497314
19740,1,1,0.9999880790710449
19741,1,1,0.9999923706054688
19742,1,1,0.9999982118606567
19743,1,1,0.9999896287918091
19744,1,1,0.9999943971633911
19745,1,1,0.9999923706054688
19746,1,1,0.9999858140945435
19747,1,1,0.9999982118606567
19748,1,1,0.9999896287918091
19749,1,1,0.9999943971633911
19750,1,1,0.9999940395355225
19751,1,1,0.9999858140945435
19752,1,1,0.9999940395355225
19753,1,1,0.9999915361404419
19754,1,1,0.9999858140945435
19755,1,1,0.9999847412109375
19756,1,1,0.9999858140945435
19757,1,1,0.9999940395355225
19758,1,1,0.9999911785125732
19759,1,1,0.9999964237213135
19760,1,1,0.9999847412109375
19761,1,1,0.9999911785125732
19762,1,1,0.9999954700469971
19763,1,1,0.9999964237213135
19764,1,1,0.9999847412109375
19765,1,1,0.999992847442627
19766,1,1,0.9999743700027466
19767,1,1,0.9999880790710449
19768,1,1,0.9999957084655762
19769,1,1,0.9999701976776123
19770,1,1,0.9999743700027466
19771,1,1,0.9999880790710449
19772,1,1,0.9999983310699463
19773,1,1,0.9999701976776123
19774,1,1,0.9999943971633911
19775,1,1,0.9999966621398926
19776,1,1,0.9999951124191284
19777,1,1,0.9999954700469971
19778,1,1,0.9999983310699463
19779,1,1,0.9999966621398926
19780,1,1,0.9999951124191284
19781,1,1,0.9999943971633911
19782,1,1,0.9999938011169434
19783,1,1,0.9999966621398926
19784,1,1,0.9999983310699463
19785,1,1,0.9999951124191284
19786,1,1,0.9999959468841553
19787,1,1,0.9999949932098389
19788,1,1,0.9999959468841553
19789,1,1,0.9999916553497314
19790,1,1,0.9999915361404419
19791,1,1,0.9999949932098389
19792,1,1,0.9999938011169434
19793,1,1,0.9999916553497314
19794,1,1,0.999991774559021
19795,1,1,0.9999949932098389
19796,1,1,0.9999938011169434
19797,1,1,0.999984860420227
19798,1,1,0.9999915361404419
19799,1,1,0.9999898672103882
19800,1,1,0.9999923706054688
19801,1,1,0.9999898672103882
19802,1,1,0.999992847442627
19803,1,1,0.9999955892562866
19804,1,1,0.9999923706054688
19805,1,1,0.9999896287918091
19806,1,1,0.9999949932098389
19807,1,1,0.9999825954437256
19808,1,1,0.9999955892562866
19809,1,1,0.9999896287918091
19810,1,1,0.999988317489624
19811,1,1,0.8810549378395081
19812,1,1,0.9999896287918091
19813,1,1,0.999988317489624
19814,1,1,0.9999755620956421
19815,1,1,0.9999977350234985
19816,1,1,0.999988317489624
19817,1,1,0.9999977350234985
19818,1,1,0.9999997615814209
19819,1,1,0.9999856948852539
19820,1,1,0.999929666519165
19821,1,1,0.9999982118606567
19822,1,1,0.9999887943267822
19823,1,1,0.9999926090240479
19824,1,1,0.9999997615814209
19825,1,1,0.9999947547912598
19826,1,1,0.9999887943267822
19827,1,1,0.9999926090240479
19828,1,1,0.9999982118606567
19829,1,1,0.9999947547912598
19830,1,1,0.9999887943267822
19831,1,1,0.9999997615814209
19832,1,1,0.9999926090240479
19833,1,1,0.9999887943267822
19834,1,1,0.9999947547912598
19835,1,1,0.9999926090240479
19836,1,1,0.9999997615814209
19837,1,1,0.9999940395355225
19838,1,1,0.9999947547912598
19839,1,1,0.9999885559082031
19840,1,1,0.9999840259552002
19841,1,1,0.9984110593795776
19842,1,1,0.9999982118606567
19843,1,1,0.9999957084655762
19844,1,1,0.9999954700469971
19845,1,1,0.9999768733978271
19846,1,1,0.9999964237213135
19847,1,1,0.9999935626983643
19848,1,1,0.9999940395355225
19849,1,1,0.9999960660934448
19850,1,1,0.9999964237213135
19851,1,1,0.9999935626983643
19852,1,1,0.9999960660934448
19853,1,1,0.9999964237213135
19854,1,1,0.9999940395355225
19855,1,1,0.9999960660934448
19856,1,1,0.9999924898147583
19857,1,1,0.9999964237213135
19858,1,1,0.9999940395355225
19859,1,1,0.9999912977218628
19860,1,1,0.9999953508377075
19861,1,1,0.9999924898147583
19862,1,1,0.9999954700469971
19863,1,1,0.999997615814209
19864,1,1,0.9999953508377075
19865,1,1,0.9999924898147583
19866,1,1,0.9999954700469971
19867,1,1,0.999997615814209
19868,1,1,0.999992847442627
19869,1,1,0.9999949932098389
19870,1,1,0.9999939203262329
19871,1,1,0.999997615814209
19872,1,1,0.9999887943267822
19873,1,1,0.9999887943267822
19874,1,1,0.9999958276748657
19875,1,1,0.9999939203262329
19876,1,1,0.9999887943267822
19877,1,1,0.9999840259552002
19878,1,1,0.9999958276748657
19879,1,1,0.9999939203262329
19880,1,1,0.9999974966049194
19881,1,1,0.9999748468399048
19882,1,1,0.9999974966049194
19883,1,1,0.9999978542327881
19884,1,1,0.9999940395355225
19885,1,1,0.9999748468399048
19886,1,1,0.9999982118606567
19887,1,1,0.9999942779541016
19888,1,1,0.9999940395355225
19889,1,1,0.9999748468399048
19890,1,1,0.9999942779541016
19891,1,1,0.9999982118606567
19892,1,1,0.9999914169311523
19893,1,1,0.9999954700469971
19894,1,1,0.9999971389770508
19895,1,1,0.9999982118606567
19896,1,1,0.9999914169311523
19897,1,1,0.9999939203262329
19898,1,1,0.9999949932098389
19899,1,1,0.9999923706054688
19900,1,1,0.9999982118606567
19901,1,1,0.9999892711639404
19902,1,1,0.9999887943267822
19903,1,1,0.9999892711639404
19904,1,1,0.9999969005584717
19905,1,1,0.9999892711639404
19906,1,1,0.9999874830245972
19907,1,1,0.9999969005584717
19908,1,1,0.9999892711639404
19909,1,1,0.9999874830245972
19910,1,1,0.9999969005584717
19911,1,1,0.9999853372573853
19912,1,1,0.9999967813491821
19913,1,1,0.9999969005584717
19914,1,1,0.9999853372573853
19915,1,1,0.9999957084655762
19916,1,1,0.9999755620956421
19917,1,1,0.999981164932251
19918,1,1,0.999996542930603
19919,1,1,0.9927147030830383
19920,1,1,0.9999997615814209
19921,1,1,0.999981164932251
19922,1,1,0.9999959468841553
19923,1,1,0.999996542930603
19924,1,1,0.9999997615814209
19925,1,1,0.999997615814209
19926,1,1,0.9999959468841553
19927,1,1,0.999996542930603
19928,1,1,0.9999997615814209
19929,1,1,0.9999966621398926
19930,1,1,0.999997615814209
19931,1,1,0.9999997615814209
19932,1,1,0.9999966621398926
19933,1,1,0.9998341798782349
19934,1,1,0.9999966621398926
19935,1,1,0.9998195767402649
19936,1,1,0.9999964237213135
19937,1,1,0.9999966621398926
19938,1,1,0.999988317489624
19939,1,1,0.9999592304229736
19940,1,1,0.9999966621398926
19941,1,1,0.999988317489624
19942,1,1,0.9999974966049194
19943,1,1,0.9999887943267822
19944,1,1,0.999988317489624
19945,1,1,0.9999974966049194
19946,1,1,0.9999887943267822
19947,1,1,0.999988317489624
19948,1,1,0.9999946355819702
19949,1,1,0.9999974966049194
19950,1,1,0.9999887943267822
19951,1,1,0.9999955892562866
19952,1,1,0.9999946355819702
19953,1,1,0.9999887943267822
19954,1,1,0.9999942779541016
19955,1,1,0.9999971389770508
19956,1,1,0.9999979734420776
19957,1,1,0.9999887943267822
19958,1,1,0.9999971389770508
19959,1,1,0.9999961853027344
19960,1,1,0.9999979734420776
19961,1,1,0.9999933242797852
19962,1,1,0.9999960660934448
19963,1,1,0.9999979734420776
19964,1,1,0.9999933242797852
19965,1,1,0.9999912977218628
19966,1,1,0.9999880790710449
19967,1,1,0.9999933242797852
19968,1,1,0.9999845027923584
19969,1,1,0.9999948740005493
19970,1,1,0.9999880790710449
19971,1,1,0.9999845027923584
19972,1,1,0.9999953508377075
19973,1,1,0.9999934434890747
19974,1,1,0.9999840259552002
19975,1,1,0.9999945163726807
19976,1,1,0.9999953508377075
19977,1,1,0.9999840259552002
19978,1,1,0.9999945163726807
19979,1,1,0.9999953508377075
19980,1,1,0.9999966621398926
19981,1,1,0.9999912977218628
19982,1,1,0.9999953508377075
19983,1,1,0.9999966621398926
19984,1,1,0.9999840259552002
19985,1,1,0.9999971389770508
19986,1,1,0.9999961853027344
19987,1,1,0.9999966621398926
19988,1,1,0.9999971389770508
19989,1,1,0.9999727010726929
19990,1,1,0.9999966621398926
19991,1,1,0.9999978542327881
19992,1,1,0.9999971389770508
19993,1,1,0.9655758142471313
19994,1,1,0.9999940395355225
19995,1,1,0.9999971389770508
19996,1,1,0.999992847442627
19997,1,1,0.9999879598617554
19998,1,1,0.999992847442627
19999,1,1,0.9999945163726807
20000,1,1,0.9999566078186035
20001,1,1,0.9999879598617554
20002,1,1,0.9999949932098389
20003,1,1,0.9999932050704956
20004,1,1,0.9999879598617554
20005,1,1,0.9999920129776001
20006,1,1,0.9999915361404419
20007,1,1,0.9999921321868896
20008,1,1,0.9999938011169434
20009,1,1,0.9999885559082031
20010,1,1,0.9999841451644897
20011,1,1,0.9999933242797852
20012,1,1,0.9999841451644897
20013,1,1,0.999993085861206
20014,1,1,0.9999934434890747
20015,1,1,0.9999841451644897
20016,1,1,0.999993085861206
20017,1,1,0.9999934434890747
20018,1,1,0.999994158744812
20019,1,1,0.9999934434890747
20020,1,1,0.999993085861206
20021,1,1,0.9999934434890747
20022,1,1,0.999993085861206
20023,1,1,0.9999876022338867
20024,1,1,0.9999885559082031
20025,1,1,0.999993085861206
20026,1,1,0.9999961853027344
20027,1,1,0.999993085861206
20028,1,1,0.9999885559082031
20029,1,1,0.999993085861206
20030,1,1,0.9999961853027344
20031,1,1,0.999993085861206
20032,1,1,0.9999885559082031
20033,1,1,0.999993085861206
20034,1,1,0.9999977350234985
20035,1,1,0.9999898672103882
20036,1,1,0.9999961853027344
20037,1,1,0.999993085861206
20038,1,1,0.9999898672103882
20039,1,1,0.9999970197677612
20040,1,1,0.9999949932098389
20041,1,1,0.9999934434890747
20042,1,1,0.9999921321868896
20043,1,1,0.999993085861206
20044,1,1,0.999997615814209
20045,1,1,0.9999934434890747
20046,1,1,0.9999959468841553
20047,1,1,0.9986978769302368
20048,1,1,0.999997615814209
20049,1,1,0.9999959468841553
20050,1,1,0.9999938011169434
20051,1,1,0.9999977350234985
20052,1,1,0.9999947547912598
20053,1,1,0.9999977350234985
20054,1,1,0.9999938011169434
20055,1,1,0.9999947547912598
20056,1,1,0.9999898672103882
20057,1,1,0.9999959468841553
20058,1,1,0.9999921321868896
20059,1,1,0.9999938011169434
20060,1,1,0.9999947547912598
20061,1,1,0.9999959468841553
20062,1,1,0.9999840259552002
20063,1,1,0.9999938011169434
20064,1,1,0.999996542930603
20065,1,1,0.9999959468841553
20066,1,1,0.9999840259552002
20067,1,1,0.9999986886978149
20068,1,1,0.9999959468841553
20069,1,1,0.999996542930603
20070,1,1,0.9999959468841553
20071,1,1,0.999991774559021
20072,1,1,0.9999874830245972
20073,1,1,0.9999986886978149
20074,1,1,0.999996542930603
20075,1,1,0.9999841451644897
20076,1,1,0.9999959468841553
20077,1,1,0.9999986886978149
20078,1,1,0.9999874830245972
20079,1,1,0.9999841451644897
20080,1,1,0.9999954700469971
20081,1,1,0.9999986886978149
20082,1,1,0.9999709129333496
20083,1,1,0.9999972581863403
20084,1,1,0.9999822378158569
20085,1,1,0.9999954700469971
20086,1,1,0.9999933242797852
20087,1,1,0.9999972581863403
20088,1,1,0.9999926090240479
20089,1,1,0.9999902248382568
20090,1,1,0.9999940395355225
20091,1,1,0.9999934434890747
20092,1,1,0.9999902248382568
20093,1,1,0.9999921321868896
20094,1,1,0.9999977350234985
20095,1,1,0.9999934434890747
20096,1,1,0.9999977350234985
20097,1,1,0.9999921321868896
20098,1,1,0.9999934434890747
20099,1,1,0.9999902248382568
20100,1,1,0.9999977350234985
20101,1,1,0.9999934434890747
20102,1,1,0.9999977350234985
20103,1,1,0.9999949932098389
20104,1,1,0.9999936819076538
20105,1,1,0.9999983310699463
20106,1,1,0.9999949932098389
20107,1,1,0.9999977350234985
20108,1,1,0.9999936819076538
20109,1,1,0.9999940395355225
20110,1,1,0.9999949932098389
20111,1,1,0.9999949932098389
20112,1,1,0.9999953508377075
20113,1,1,0.9999949932098389
20114,1,1,0.9999887943267822
20115,1,1,0.9999953508377075
20116,1,1,0.9999886751174927
20117,1,1,0.9999932050704956
20118,1,1,0.9999809265136719
20119,1,1,0.9999953508377075
20120,1,1,0.9999916553497314
20121,1,1,0.9999932050704956
20122,1,1,0.9999949932098389
20123,1,1,0.9999932050704956
20124,1,1,0.9999916553497314
20125,1,1,0.9999887943267822
20126,1,1,0.9999943971633911
20127,1,1,0.9999916553497314
20128,1,1,0.9999887943267822
20129,1,1,0.9999943971633911
20130,1,1,0.9999911785125732
20131,1,1,0.9999840259552002
20132,1,1,0.9999983310699463
20133,1,1,0.9999902248382568
20134,1,1,0.9999983310699463
20135,1,1,0.9999951124191284
20136,1,1,0.9999983310699463
20137,1,1,0.9999902248382568
20138,1,1,0.9999946355819702
20139,1,1,0.999993085861206
20140,1,1,0.9999884366989136
20141,1,1,0.999993085861206
20142,1,1,0.9999946355819702
20143,1,1,0.9999979734420776
20144,1,1,0.9999932050704956
20145,1,1,0.999992847442627
20146,1,1,0.9999979734420776
20147,1,1,0.9999932050704956
20148,1,1,0.999992847442627
20149,1,1,0.9999979734420776
20150,1,1,0.9999932050704956
20151,1,1,0.9999920129776001
20152,1,1,0.9999876022338867
20153,1,1,0.9999884366989136
20154,1,1,0.9999884366989136
20155,1,1,0.999994158744812
20156,1,1,0.9999910593032837
20157,1,1,0.9999884366989136
20158,1,1,0.999994158744812
20159,1,1,0.9999910593032837
20160,1,1,0.999992847442627
20161,1,1,0.9999889135360718
20162,1,1,0.999994158744812
20163,1,1,0.999992847442627
20164,1,1,0.9999889135360718
20165,1,1,0.9992749094963074
20166,1,1,0.9999960660934448
20167,1,1,0.9999911785125732
20168,1,1,0.9999889135360718
20169,1,1,0.9999934434890747
20170,1,1,0.9999926090240479
20171,1,1,0.9999911785125732
20172,1,1,0.9999963045120239
20173,1,1,0.9999866485595703
20174,1,1,0.9999963045120239
20175,1,1,0.9999915361404419
20176,1,1,0.9999963045120239
20177,1,1,0.9999915361404419
20178,1,1,0.9999978542327881
20179,1,1,0.9999908208847046
20180,1,1,0.9999908208847046
20181,1,1,0.9999963045120239
20182,1,1,0.9999945163726807
20183,1,1,0.9999963045120239
20184,1,1,0.9999985694885254
20185,1,1,0.9999945163726807
20186,1,1,0.9999963045120239
20187,1,1,0.9999983310699463
20188,1,1,0.9999866485595703
20189,1,1,0.9999967813491821
20190,1,1,0.9999966621398926
20191,1,1,0.9999967813491821
20192,1,1,0.9999978542327881
20193,1,1,0.9999967813491821
20194,1,1,0.9999966621398926
20195,1,1,0.9999929666519165
20196,1,1,0.9999960660934448
20197,1,1,0.9999926090240479
20198,1,1,0.9999929666519165
20199,1,1,0.9999980926513672
20200,1,1,0.9999960660934448
20201,1,1,0.9999929666519165
20202,1,1,0.9999960660934448
20203,1,1,0.9999980926513672
20204,1,1,0.9999966621398926
20205,1,1,0.9999947547912598
20206,1,1,0.9999963045120239
20207,1,1,0.9999947547912598
20208,1,1,0.9999983310699463
20209,1,1,0.9999922513961792
20210,1,1,0.9999947547912598
20211,1,1,0.9999921321868896
20212,1,1,0.9999922513961792
20213,1,1,0.9999947547912598
20214,1,1,0.999992847442627
20215,1,1,0.9999959468841553
20216,1,1,0.9999940395355225
20217,1,1,0.9999947547912598
20218,1,1,0.999992847442627
20219,1,1,0.9999915361404419
20220,1,1,0.9999940395355225
20221,1,1,0.999992847442627
20222,1,1,0.9999939203262329
20223,1,1,0.9999915361404419
20224,1,1,0.9999947547912598
20225,1,1,0.9999939203262329
20226,1,1,0.999992847442627
20227,1,1,0.9999915361404419
20228,1,1,0.9999939203262329
20229,1,1,0.9999985694885254
20230,1,1,0.9999988079071045
20231,1,1,0.9999892711639404
20232,1,1,0.9999985694885254
20233,1,1,0.9999988079071045
20234,1,1,0.9999892711639404
20235,1,1,0.9999922513961792
20236,1,1,0.9999940395355225
20237,1,1,0.9999892711639404
20238,1,1,0.9999977350234985
20239,1,1,0.9999940395355225
20240,1,1,0.9999955892562866
20241,1,1,0.9999892711639404
20242,1,1,0.9999977350234985
20243,1,1,0.9999940395355225
20244,1,1,0.9999955892562866
20245,1,1,0.9999892711639404
20246,1,1,0.9999977350234985
20247,1,1,0.9999915361404419
20248,1,1,0.9999955892562866
20249,1,1,0.9999935626983643
20250,1,1,0.9999929666519165
20251,1,1,0.9999915361404419
20252,1,1,0.9999959468841553
20253,1,1,0.9999245405197144
20254,1,1,0.9999938011169434
20255,1,1,0.9999922513961792
20256,1,1,0.9999953508377075
20257,1,1,0.9999959468841553
20258,1,1,0.9999885559082031
20259,1,1,0.9999964237213135
20260,1,1,0.9999953508377075
20261,1,1,0.9999915361404419
20262,1,1,0.999992847442627
20263,1,1,0.9999885559082031
20264,1,1,0.9999964237213135
20265,1,1,0.9999915361404419
20266,1,1,0.9999953508377075
20267,1,1,0.9999885559082031
20268,1,1,0.999992847442627
20269,1,1,0.9999964237213135
20270,1,1,0.9999961853027344
20271,1,1,0.9999728202819824
20272,1,1,0.9999899864196777
20273,1,1,0.9999940395355225
20274,1,1,0.9999910593032837
20275,1,1,0.9999728202819824
20276,1,1,0.999987006187439
20277,1,1,0.9999915361404419
20278,1,1,0.9999728202819824
20279,1,1,0.9999915361404419
20280,1,1,0.9999910593032837
20281,1,1,0.999993085861206
20282,1,1,0.9999936819076538
20283,1,1,0.9999821186065674
20284,1,1,0.9999935626983643
20285,1,1,0.9999936819076538
20286,1,1,0.9999821186065674
20287,1,1,0.9999876022338867
20288,1,1,0.9999935626983643
20289,1,1,0.9999936819076538
20290,1,1,0.9999899864196777
20291,1,1,0.999992847442627
20292,1,1,0.9999936819076538
20293,1,1,0.9999961853027344
20294,1,1,0.9999899864196777
20295,1,1,0.9999728202819824
20296,1,1,0.9999961853027344
20297,1,1,0.9999936819076538
20298,1,1,0.9999984502792358
20299,1,1,0.9999948740005493
20300,1,1,0.9999980926513672
20301,1,1,0.9999936819076538
20302,1,1,0.9999727010726929
20303,1,1,0.9999837875366211
20304,1,1,0.9999960660934448
20305,1,1,0.9999948740005493
20306,1,1,0.9999727010726929
20307,1,1,0.9999951124191284
20308,1,1,0.9999876022338867
20309,1,1,0.9999951124191284
20310,1,1,0.9999951124191284
20311,1,1,0.9999700784683228
20312,1,1,0.9999951124191284
20313,1,1,0.9999951124191284
20314,1,1,0.9999840259552002
20315,1,1,0.9999964237213135
20316,1,1,0.9999840259552002
20317,1,1,0.9999958276748657
20318,1,1,0.9999939203262329
20319,1,1,0.9999840259552002
20320,1,1,0.9999958276748657
20321,1,1,0.999994158744812
20322,1,1,0.9999909400939941
20323,1,1,0.9999935626983643
20324,1,1,0.999994158744812
20325,1,1,0.9999909400939941
20326,1,1,0.9999935626983643
20327,1,1,0.999994158744812
20328,1,1,0.9999909400939941
20329,1,1,0.9999874830245972
20330,1,1,0.999994158744812
20331,1,1,0.9999959468841553
20332,1,1,0.9999874830245972
20333,1,1,0.9999938011169434
20334,1,1,0.9999936819076538
20335,1,1,0.9999959468841553
20336,1,1,0.9999874830245972
20337,1,1,0.9999936819076538
20338,1,1,0.9999874830245972
20339,1,1,0.9999940395355225
20340,1,1,0.9999874830245972
20341,1,1,0.9999936819076538
20342,1,1,0.9999940395355225
20343,1,1,0.9999936819076538
20344,1,1,0.9999936819076538
20345,1,1,0.9999940395355225
20346,1,1,0.9999920129776001
20347,1,1,0.9999936819076538
20348,1,1,0.9999955892562866
20349,1,1,0.999993085861206
20350,1,1,0.9999927282333374
20351,1,1,0.9999972581863403
20352,1,1,0.9999955892562866
20353,1,1,0.999993085861206
20354,1,1,0.9999927282333374
20355,1,1,0.9999972581863403
20356,1,1,0.9999947547912598
20357,1,1,0.9999927282333374
20358,1,1,0.9999972581863403
20359,1,1,0.9999947547912598
20360,1,1,0.9999972581863403
20361,1,1,0.9999901056289673
20362,1,1,0.9999947547912598
20363,1,1,0.9999953508377075
20364,1,1,0.9999901056289673
20365,1,1,0.9999951124191284
20366,1,1,0.9999947547912598
20367,1,1,0.9999901056289673
20368,1,1,0.9999951124191284
20369,1,1,0.9999947547912598
20370,1,1,0.9999901056289673
20371,1,1,0.9999873638153076
20372,1,1,0.999992847442627
20373,1,1,0.9999984502792358
20374,1,1,0.9999977350234985
20375,1,1,0.999992847442627
20376,1,1,0.9999984502792358
20377,1,1,0.9999977350234985
20378,1,1,0.999992847442627
20379,1,1,0.9999970197677612
20380,1,1,0.999994158744812
20381,1,1,0.999992847442627
20382,1,1,0.9999970197677612
20383,1,1,0.999994158744812
20384,1,1,0.999994158744812
20385,1,1,0.9999728202819824
20386,1,1,0.9999911785125732
20387,1,1,0.9999866485595703
20388,1,1,0.9999966621398926
20389,1,1,0.9999980926513672
20390,1,1,0.9999970197677612
20391,1,1,0.9999980926513672
20392,1,1,0.9999938011169434
20393,1,1,0.9999980926513672
20394,1,1,0.99998939037323
20395,1,1,0.9999980926513672
20396,1,1,0.9999959468841553
20397,1,1,0.99998939037323
20398,1,1,0.9999980926513672
20399,1,1,0.9999959468841553
20400,1,1,0.9999959468841553
20401,1,1,0.9999955892562866
20402,1,1,0.9999942779541016
20403,1,1,0.9999955892562866
20404,1,1,0.9999873638153076
20405,1,1,0.9999929666519165
20406,1,1,0.9999929666519165
20407,1,1,0.9999873638153076
20408,1,1,0.9999938011169434
20409,1,1,0.9999873638153076
20410,1,1,0.9999938011169434
20411,1,1,0.999993085861206
20412,1,1,0.9999920129776001
20413,1,1,0.999993085861206
20414,1,1,0.9999920129776001
20415,1,1,0.9999959468841553
20416,1,1,0.9999942779541016
20417,1,1,0.9999927282333374
20418,1,1,0.9999947547912598
20419,1,1,0.9999942779541016
20420,1,1,0.9999927282333374
20421,1,1,0.9999947547912598
20422,1,1,0.99998939037323
20423,1,1,0.9999942779541016
20424,1,1,0.9999942779541016
20425,1,1,0.9999947547912598
20426,1,1,0.9999748468399048
20427,1,1,0.9999942779541016
20428,1,1,0.999996542930603
20429,1,1,0.9999748468399048
20430,1,1,0.9999942779541016
20431,1,1,0.9999996423721313
20432,1,1,0.99996018409729
20433,1,1,0.9999996423721313
20434,1,1,0.99996018409729
20435,1,1,0.9999996423721313
20436,1,1,0.9999910593032837
20437,1,1,0.9999996423721313
20438,1,1,0.9999910593032837
20439,1,1,0.9999263286590576
20440,1,1,0.999996542930603
20441,1,1,0.9999910593032837
20442,1,1,0.9999896287918091
20443,1,1,0.9999910593032837
20444,1,1,0.9999724626541138
20445,1,1,0.9999896287918091
20446,1,1,0.9999905824661255
20447,1,1,0.9999961853027344
20448,1,1,0.9999905824661255
20449,1,1,0.9999961853027344
20450,1,1,0.9999905824661255
20451,1,1,0.9999905824661255
20452,1,1,0.9999932050704956
20453,1,1,0.9999953508377075
20454,1,1,0.9999905824661255
20455,1,1,0.9999728202819824
20456,1,1,0.9999912977218628
20457,1,1,0.9999890327453613
20458,1,1,0.9994930028915405
20459,1,1,0.9999957084655762
20460,1,1,0.9999979734420776
20461,1,1,0.9999957084655762
20462,1,1,0.9999947547912598
20463,1,1,0.9999957084655762
20464,1,1,0.9999905824661255
20465,1,1,0.9999957084655762
20466,1,1,0.9999932050704956
20467,1,1,0.9999912977218628
20468,1,1,0.9998641014099121
20469,1,1,0.9999920129776001
20470,1,1,0.9999912977218628
20471,1,1,0.9999886751174927
20472,1,1,0.9999920129776001
20473,1,1,0.9999912977218628
20474,1,1,0.9999886751174927
20475,1,1,0.9999920129776001
20476,1,1,0.9999886751174927
20477,1,1,0.9999938011169434
20478,1,1,0.9999947547912598
20479,1,1,0.9999982118606567
20480,1,1,0.9999982118606567
20481,1,1,0.9999971389770508
20482,1,1,0.9999971389770508
20483,1,1,0.9999982118606567
20484,1,1,0.9999983310699463
20485,1,1,0.9999983310699463
20486,1,1,0.9999983310699463
20487,1,1,0.9999983310699463
20488,1,1,0.999994158744812
20489,1,1,0.9999885559082031
20490,1,1,0.9999983310699463
20491,1,1,0.999994158744812
20492,1,1,0.9999885559082031
20493,1,1,0.9999936819076538
20494,1,1,0.999994158744812
20495,1,1,0.9999890327453613
20496,1,1,0.9999858140945435
20497,1,1,0.9999961853027344
20498,1,1,0.9999890327453613
20499,1,1,0.9999858140945435
20500,1,1,0.9999961853027344
20501,1,1,0.9999648332595825
20502,1,1,0.9999966621398926
20503,1,1,0.9999648332595825
20504,1,1,0.9999966621398926
20505,1,1,0.9999648332595825
20506,1,1,0.9999958276748657
20507,1,1,0.9999915361404419
20508,1,1,0.9999879598617554
20509,1,1,0.9999915361404419
20510,1,1,0.9999879598617554
20511,1,1,0.9999879598617554
20512,1,1,0.9999915361404419
20513,1,1,0.9999961853027344
20514,1,1,0.9999915361404419
20515,1,1,0.9999921321868896
20516,1,1,0.9999889135360718
20517,1,1,0.9999921321868896
20518,1,1,0.9999958276748657
20519,1,1,0.9999959468841553
20520,1,1,0.9999889135360718
20521,1,1,0.9999911785125732
20522,1,1,0.9999889135360718
20523,1,1,0.9999959468841553
20524,1,1,0.9999890327453613
20525,1,1,0.9999964237213135
20526,1,1,0.9999959468841553
20527,1,1,0.9999957084655762
20528,1,1,0.9999964237213135
20529,1,1,0.9999915361404419
20530,1,1,0.9999957084655762
20531,1,1,0.9999986886978149
20532,1,1,0.9999957084655762
20533,1,1,0.9999963045120239
20534,1,1,0.9999189376831055
20535,1,1,0.9999963045120239
20536,1,1,0.9999963045120239
20537,1,1,0.9999014139175415
20538,1,1,0.9999963045120239
20539,1,1,0.999993085861206
20540,1,1,0.9999880790710449
20541,1,1,0.9999902248382568
20542,1,1,0.9999880790710449
20543,1,1,0.999993085861206
20544,1,1,0.9999858140945435
20545,1,1,0.9999189376831055
20546,1,1,0.999993085861206
20547,1,1,0.9999858140945435
20548,1,1,0.9999886751174927
20549,1,1,0.9999932050704956
20550,1,1,0.9999858140945435
20551,1,1,0.9999886751174927
20552,1,1,0.9999932050704956
20553,1,1,0.9999862909317017
20554,1,1,0.9999932050704956
20555,1,1,0.9999964237213135
20556,1,1,0.9999862909317017
20557,1,1,0.9999932050704956
20558,1,1,0.9999964237213135
20559,1,1,0.9999961853027344
20560,1,1,0.9999932050704956
20561,1,1,0.9999951124191284
20562,1,1,0.9999598264694214
20563,1,1,0.9999876022338867
